event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
1,1,16,124.8723,3.1739812,0.0,1.0,27368.890625
1,1,17,124.8723,0.4793902,0.0,1.0,27368.890625
1,1,18,124.8723,227.69775,0.0,1.0,27368.890625
1,2,-1,721.8465,199.84848,31.992664,0.9282563842511252,26412.859375
1,2,0,721.8465,0.0076085017,0.0014284896,0.7910956969285614,26412.859375
1,2,1,721.8465,0.6335667,0.0,1.0,26412.859375
1,2,2,721.8465,130.10051,0.0,1.0,26412.859375
1,2,3,721.8465,135.88393,0.0,1.0,26412.859375
1,2,4,721.8465,2.8318896,0.0,1.0,26412.859375
1,2,5,721.8465,1.2845558,0.7307538,0.36604331176370014,26412.859375
1,2,6,721.8465,0.9667551,0.0,1.0,26412.859375
1,2,7,721.8465,65.93726,0.0,1.0,26412.859375
1,2,8,721.8465,945.3899,681.6913,0.09412865633896664,26412.859375
1,2,9,721.8465,0.42358914,0.0391809,0.9932338913459264,26412.859375
1,2,10,721.8465,289.19495,0.0,1.0,26412.859375
1,2,11,721.8465,1.4632668,0.16702525,0.9710148680981331,26412.859375
1,2,12,721.8465,59.433495,5.414411,0.9543054242376205,26412.859375
1,2,13,721.8465,0.9499035,0.30856523,0.6400959440549565,26412.859375
1,2,14,721.8465,0.87423956,0.0,1.0,26412.859375
1,2,15,721.8465,3.093362,1.5012165,0.4758587595741312,26412.859375
1,2,16,721.8465,3.1739812,0.0,1.0,26412.859375
1,2,17,721.8465,0.4793902,0.0,1.0,26412.859375
1,2,18,721.8465,227.69775,0.0,1.0,26412.859375
1,3,-1,109.207954,199.84848,4.583079,0.9996141700578651,23791.44921875
1,3,0,109.207954,0.0076085017,0.0,1.0,23791.44921875
1,3,1,109.207954,0.6335667,0.0,1.0,23791.44921875
1,3,2,109.207954,130.10051,0.0,1.0,23791.44921875
1,3,3,109.207954,135.88393,0.0,1.0,23791.44921875
1,3,4,109.207954,2.8318896,0.099796645,0.9836946252907314,23791.44921875
1,3,5,109.207954,1.2845558,0.0,1.0,23791.44921875
1,3,6,109.207954,0.9667551,0.0,1.0,23791.44921875
1,3,7,109.207954,65.93726,0.0,1.0,23791.44921875
1,3,8,109.207954,945.3899,101.94737,0.9652469657583841,23791.44921875
1,3,9,109.207954,0.42358914,0.0,1.0,23791.44921875
1,3,10,109.207954,289.19495,0.0,1.0,23791.44921875
1,3,11,109.207954,1.4632668,0.008055961,0.9998818179840784,23791.44921875
1,3,12,109.207954,59.433495,0.4352621,0.9972390714655436,23791.44921875
1,3,13,109.207954,0.9499035,0.19498786,0.8562830705252112,23791.44921875
1,3,14,109.207954,0.87423956,0.0,1.0,23791.44921875
1,3,15,109.207954,3.093362,0.5340402,0.8713455601891197,23791.44921875
1,3,16,109.207954,3.1739812,0.9432785,0.8254041160676159,23791.44921875
1,3,17,109.207954,0.4793902,0.0,1.0,23791.44921875
1,3,18,109.207954,227.69775,0.46208838,0.9995134167282653,23791.44921875
1,4,-1,136.99619,199.84848,1.0756757,0.9999360433934239,141875.84375
1,4,0,136.99619,0.0076085017,0.0014557968,0.7830324740238771,141875.84375
1,4,1,136.99619,0.6335667,0.0,1.0,141875.84375
1,4,2,136.99619,130.10051,0.0,1.0,141875.84375
1,4,3,136.99619,135.88393,135.23608,0.00017274009106672697,141875.84375
1,4,4,136.99619,2.8318896,0.68296623,0.8031723249556548,141875.84375
1,4,5,136.99619,1.2845558,0.0,1.0,141875.84375
1,4,6,136.99619,0.9667551,0.0,1.0,141875.84375
1,4,7,136.99619,65.93726,0.0,1.0,141875.84375
1,4,8,136.99619,945.3899,0.0,1.0,141875.84375
1,4,9,136.99619,0.42358914,0.0,1.0,141875.84375
1,4,10,136.99619,289.19495,0.0,1.0,141875.84375
1,4,11,136.99619,1.4632668,0.0,1.0,141875.84375
1,4,12,136.99619,59.433495,0.0,1.0,141875.84375
1,4,13,136.99619,0.9499035,0.0,1.0,141875.84375
1,4,14,136.99619,0.87423956,0.0,1.0,141875.84375
1,4,15,136.99619,3.093362,0.0,1.0,141875.84375
1,4,16,136.99619,3.1739812,0.0,1.0,141875.84375
1,4,17,136.99619,0.4793902,0.0,1.0,141875.84375
1,4,18,136.99619,227.69775,0.0,1.0,141875.84375
1,5,-1,133.47455,199.84848,3.3034036,0.9997079614519829,24855.19921875
1,5,0,133.47455,0.0076085017,0.0,1.0,24855.19921875
1,5,1,133.47455,0.6335667,0.3380025,0.5367999998096707,24855.19921875
1,5,2,133.47455,130.10051,129.83316,5.6551034343853954e-05,24855.19921875
1,5,3,133.47455,135.88393,0.0,1.0,24855.19921875
1,5,4,133.47455,2.8318896,0.0,1.0,24855.19921875
1,5,5,133.47455,1.2845558,0.0,1.0,24855.19921875
1,5,6,133.47455,0.9667551,0.0,1.0,24855.19921875
1,5,7,133.47455,65.93726,0.0,1.0,24855.19921875
1,5,8,133.47455,945.3899,0.0,1.0,24855.19921875
1,5,9,133.47455,0.42358914,0.0,1.0,24855.19921875
1,5,10,133.47455,289.19495,0.0,1.0,24855.19921875
1,5,11,133.47455,1.4632668,0.0,1.0,24855.19921875
1,5,12,133.47455,59.433495,0.0,1.0,24855.19921875
1,5,13,133.47455,0.9499035,0.0,1.0,24855.19921875
1,5,14,133.47455,0.87423956,0.0,1.0,24855.19921875
1,5,15,133.47455,3.093362,0.0,1.0,24855.19921875
1,5,16,133.47455,3.1739812,0.0,1.0,24855.19921875
1,5,17,133.47455,0.4793902,0.0,1.0,24855.19921875
1,5,18,133.47455,227.69775,0.0,1.0,24855.19921875
1,6,-1,676.19806,199.84848,148.90604,0.07436848961547653,34536.796875
1,6,0,676.19806,0.0076085017,0.0035498054,0.5670712111591621,34536.796875
1,6,1,676.19806,0.6335667,0.2955642,0.4632000001903292,34536.796875
1,6,2,676.19806,130.10051,0.2673609,0.9999434489656561,34536.796875
1,6,3,676.19806,135.88393,0.6478437,0.9998272599089332,34536.796875
1,6,4,676.19806,2.8318896,2.009912,0.2156507233487693,34536.796875
1,6,5,676.19806,1.2845558,0.2165721,0.837161952368528,34536.796875
1,6,6,676.19806,0.9667551,0.9667551,0.0,34536.796875
1,6,7,676.19806,65.93726,0.0,1.0,34536.796875
1,6,8,676.19806,945.3899,1.6172757,0.9999612666497911,34536.796875
1,6,9,676.19806,0.42358914,0.0,1.0,34536.796875
1,6,10,676.19806,289.19495,289.19495,0.0,34536.796875
1,6,11,676.19806,1.4632668,0.0,1.0,34536.796875
1,6,12,676.19806,59.433495,0.0,1.0,34536.796875
1,6,13,676.19806,0.9499035,0.4463504,0.5036209854198322,34536.796875
1,6,14,676.19806,0.87423956,0.6357925,0.27025590993896076,34536.796875
1,6,15,676.19806,3.093362,1.0443045,0.6529965543534643,34536.796875
1,6,16,676.19806,3.1739812,2.2307026,0.17459588393238418,34536.796875
1,6,17,676.19806,0.4793902,0.4793902,0.0,34536.796875
1,6,18,676.19806,227.69775,227.23566,0.00048658327173464576,34536.796875
2,0,0,176.53088,0.011418195,0.0,1.0,67202.375
2,0,1,176.53088,3419.1113,176.53088,0.988552447053546,67202.375
2,1,0,1248.0034,0.011418195,0.004658159,0.637775132429125,297840.21875
2,1,1,1248.0034,3419.1113,1247.9985,0.5429628832091311,297840.21875
2,2,0,158.72725,0.011418195,0.0,1.0,32420.125
2,2,1,158.72725,3419.1113,158.72725,0.9912692105608627,32420.125
2,3,0,1505.4836,0.011418195,0.006760037,0.3622248675708751,256505.15625
2,3,1,1505.4836,3419.1113,1505.4769,0.5095169522920391,256505.15625
2,4,0,330.37787,0.011418195,0.0,1.0,35547.26171875
2,4,1,330.37787,3419.1113,330.37787,0.9676985068844182,35547.26171875
3,0,-1,1542.5386,0.26400718,0.26400718,0.0,33260.43359375
3,0,0,1542.5386,0.031783886,0.0054294216,0.8629273046402189,33260.43359375
3,0,1,1542.5386,6898.034,1542.269,0.718777716591855,33260.43359375
3,1,-1,2420.4585,0.26400718,0.0,1.0,73219.4453125
3,1,0,2420.4585,0.031783886,0.015894348,0.4679237686680922,73219.4453125
3,1,1,2420.4585,6898.034,2420.4429,0.45330711344924746,73219.4453125
3,2,-1,867.2284,0.26400718,0.0,1.0,118586.0390625
3,2,0,867.2284,0.031783886,0.0,1.0,118586.0390625
3,2,1,867.2284,6898.034,867.2284,0.9292304207781621,118586.0390625
3,3,-1,121.31596,0.26400718,0.0,1.0,80032.0625
3,3,0,121.31596,0.031783886,0.0,1.0,80032.0625
3,3,1,121.31596,6898.034,121.31596,0.9982489093916572,80032.0625
3,4,-1,450.1697,0.26400718,0.0,1.0,93492.5
3,4,0,450.1697,0.031783886,0.004773452,0.8612248798911014,93492.5
3,4,1,450.1697,6898.034,450.16495,0.9780510362851107,93492.5
3,5,-1,385.89252,0.26400718,0.0,1.0,23690.404296875
3,5,0,385.89252,0.031783886,0.0,1.0,23690.404296875
3,5,1,385.89252,6898.034,385.89252,0.9803721293572474,23690.404296875
3,6,-1,582.08545,0.26400718,0.0,1.0,169219.578125
3,6,0,582.08545,0.031783886,0.0044105183,0.822762186586974,169219.578125
3,6,1,582.08545,6898.034,582.08105,0.9630388242294818,169219.578125
3,7,-1,358.1174,0.26400718,0.0,1.0,487510.6875
3,7,0,358.1174,0.031783886,0.0012761484,0.9851618602136134,487510.6875
3,7,1,358.1174,6898.034,358.11612,0.9821740003420107,487510.6875
3,8,-1,170.52342,0.26400718,0.0,1.0,313540.625
3,8,0,170.52342,0.031783886,0.0,1.0,313540.625
3,8,1,170.52342,6898.034,170.52342,0.9967998495752336,313540.625
4,0,-1,684.1913,368.32864,232.30176,0.26379741812539786,427235.875
4,0,0,684.1913,384.30328,0.0,1.0,427235.875
4,0,1,684.1913,0.86533594,0.0,1.0,427235.875
4,0,2,684.1913,2.1835053,1.7760397,0.09407333128758857,427235.875
4,0,3,684.1913,0.20077536,0.0,1.0,427235.875
4,0,4,684.1913,0.68856716,0.0,1.0,427235.875
4,0,5,684.1913,172.59866,0.50838673,0.9999170738812452,427235.875
4,0,6,684.1913,0.93898815,0.44581628,0.6077035039142368,427235.875
4,0,7,684.1913,3.059923,1.8076888,0.3414779265027427,427235.875
4,0,8,684.1913,1.0617582,0.11010528,0.9564248669382044,427235.875
4,0,9,684.1913,0.75998056,0.47747055,0.24790267066032257,427235.875
4,0,10,684.1913,1.129869,0.28169507,0.6451567689887885,427235.875
4,0,11,684.1913,0.91747504,0.91747504,0.0,427235.875
4,0,12,684.1913,0.7236484,0.7236484,0.0,427235.875
4,0,13,684.1913,0.36489737,0.36489737,0.0,427235.875
4,0,14,684.1913,0.46761668,0.15584192,0.8593220417393925,427235.875
4,0,15,684.1913,446.37408,443.51138,0.0005080307818442337,427235.875
4,0,16,684.1913,1.8338004,0.20298941,0.9206787472274757,427235.875
4,0,17,684.1913,2053.6145,0.60614836,0.9999990517129365,427235.875
4,1,-1,396.27936,368.32864,11.427773,0.999699675891566,34904.85546875
4,1,0,396.27936,384.30328,384.13864,4.487547098247068e-06,34904.85546875
4,1,1,396.27936,0.86533594,0.71290356,0.10331065646630692,34904.85546875
4,1,2,396.27936,2.1835053,0.0,1.0,34904.85546875
4,1,3,396.27936,0.20077536,0.0,1.0,34904.85546875
4,1,4,396.27936,0.68856716,0.0,1.0,34904.85546875
4,1,5,396.27936,172.59866,0.0,1.0,34904.85546875
4,1,6,396.27936,0.93898815,0.0,1.0,34904.85546875
4,1,7,396.27936,3.059923,0.0,1.0,34904.85546875
4,1,8,396.27936,1.0617582,0.0,1.0,34904.85546875
4,1,9,396.27936,0.75998056,0.0,1.0,34904.85546875
4,1,10,396.27936,1.129869,0.0,1.0,34904.85546875
4,1,11,396.27936,0.91747504,0.0,1.0,34904.85546875
4,1,12,396.27936,0.7236484,0.0,1.0,34904.85546875
4,1,13,396.27936,0.36489737,0.0,1.0,34904.85546875
4,1,14,396.27936,0.46761668,0.0,1.0,34904.85546875
4,1,15,396.27936,446.37408,0.0,1.0,34904.85546875
4,1,16,396.27936,1.8338004,0.0,1.0,34904.85546875
4,1,17,396.27936,2053.6145,0.0,1.0,34904.85546875
4,2,-1,178.81474,368.32864,6.8184032,0.9998600058246763,78844.2578125
4,2,0,178.81474,384.30328,0.0,1.0,78844.2578125
4,2,1,178.81474,0.86533594,0.0,1.0,78844.2578125
4,2,2,178.81474,2.1835053,0.0,1.0,78844.2578125
4,2,3,178.81474,0.20077536,0.0,1.0,78844.2578125
4,2,4,178.81474,0.68856716,0.46988553,0.1668724256497958,78844.2578125
4,2,5,178.81474,172.59866,169.76947,0.0008657486440018256,78844.2578125
4,2,6,178.81474,0.93898815,0.29039848,0.591477809752086,78844.2578125
4,2,7,178.81474,3.059923,0.3710904,0.9304673439329867,78844.2578125
4,2,8,178.81474,1.0617582,0.422396,0.4490800463726091,78844.2578125
4,2,9,178.81474,0.75998056,0.0,1.0,78844.2578125
4,2,10,178.81474,1.129869,0.10844608,0.9474096904310029,78844.2578125
4,2,11,178.81474,0.91747504,0.0,1.0,78844.2578125
4,2,12,178.81474,0.7236484,0.0,1.0,78844.2578125
4,2,13,178.81474,0.36489737,0.0,1.0,78844.2578125
4,2,14,178.81474,0.46761668,0.0,1.0,78844.2578125
4,2,15,178.81474,446.37408,0.0,1.0,78844.2578125
4,2,16,178.81474,1.8338004,0.0,1.0,78844.2578125
4,2,17,178.81474,2053.6145,0.56463504,0.9999987040323283,78844.2578125
4,3,-1,2181.1296,368.32864,117.7807,0.7366429001583602,136306.28125
4,3,0,2181.1296,384.30328,0.16461654,0.9999955124529017,136306.28125
4,3,1,2181.1296,0.86533594,0.15243238,0.8966893435336931,136306.28125
4,3,2,2181.1296,2.1835053,0.40746564,0.9059266687124115,136306.28125
4,3,3,2181.1296,0.20077536,0.20077536,0.0,136306.28125
4,3,4,2181.1296,0.68856716,0.21868163,0.8331275743502041,136306.28125
4,3,5,2181.1296,172.59866,2.3207908,0.999217177474753,136306.28125
4,3,6,2181.1296,0.93898815,0.20277332,0.8008186863336773,136306.28125
4,3,7,2181.1296,3.059923,0.88114345,0.7280547295642705,136306.28125
4,3,8,2181.1296,1.0617582,0.5292568,0.5944950866891865,136306.28125
4,3,9,2181.1296,0.75998056,0.28250992,0.7520973293396775,136306.28125
4,3,10,2181.1296,1.129869,0.7397278,0.4074335405802086,136306.28125
4,3,11,2181.1296,0.91747504,0.0,1.0,136306.28125
4,3,12,2181.1296,0.7236484,0.0,1.0,136306.28125
4,3,13,2181.1296,0.36489737,0.0,1.0,136306.28125
4,3,14,2181.1296,0.46761668,0.31177473,0.14067795826060753,136306.28125
4,3,15,2181.1296,446.37408,2.8627138,0.9994919692181555,136306.28125
4,3,16,2181.1296,1.8338004,1.630811,0.07932125277252425,136306.28125
4,3,17,2181.1296,2053.6145,2052.4436,2.24425473527471e-06,136306.28125
5,0,-1,235.8429,64.61423,4.7425385,0.9982875757522419,51300.83984375
5,0,0,235.8429,0.4030151,0.21964243,0.47447283515413047,51300.83984375
5,0,1,235.8429,249.882,0.47350976,0.9998925902399125,51300.83984375
5,0,2,235.8429,0.5476207,0.0,1.0,51300.83984375
5,0,3,235.8429,584.7997,0.34801635,0.999988000938858,51300.83984375
5,0,4,235.8429,0.4971363,0.29437605,0.44943575260299684,51300.83984375
5,0,5,235.8429,230.26791,229.7648,4.264050554964346e-05,51300.83984375
5,0,6,235.8429,4.2413363,0.0,1.0,51300.83984375
5,0,7,235.8429,0.31627798,0.0,1.0,51300.83984375
5,0,8,235.8429,0.3581312,0.0,1.0,51300.83984375
5,0,9,235.8429,445.937,0.0,1.0,51300.83984375
5,1,-1,500.43744,64.61423,51.89798,0.0049841070422038634,120612.8984375
5,1,0,500.43744,0.4030151,0.0,1.0,120612.8984375
5,1,1,500.43744,249.882,0.0,1.0,120612.8984375
5,1,2,500.43744,0.5476207,0.0,1.0,120612.8984375
5,1,3,500.43744,584.7997,0.0,1.0,120612.8984375
5,1,4,500.43744,0.4971363,0.0,1.0,120612.8984375
5,1,5,500.43744,230.26791,0.0,1.0,120612.8984375
5,1,6,500.43744,4.2413363,1.9297835,0.8285470792189529,120612.8984375
5,1,7,500.43744,0.31627798,0.31627798,0.0,120612.8984375
5,1,8,500.43744,0.3581312,0.3581312,0.0,120612.8984375
5,1,9,500.43744,445.937,445.9352,4.051021615782187e-10,120612.8984375
5,2,-1,590.561,64.61423,3.3772504,0.9985818119818862,105283.4921875
5,2,0,590.561,0.4030151,0.18337269,0.5255271648458695,105283.4921875
5,2,1,590.561,249.882,1.2203684,0.9998370119869551,105283.4921875
5,2,2,590.561,0.5476207,0.5476207,0.0,105283.4921875
5,2,3,590.561,584.7997,582.90454,8.501253101719879e-05,105283.4921875
5,2,4,590.561,0.4971363,0.0,1.0,105283.4921875
5,2,5,590.561,230.26791,0.016293745,0.9999998492076212,105283.4921875
5,2,6,590.561,4.2413363,2.311553,0.1714529207810471,105283.4921875
5,2,7,590.561,0.31627798,0.0,1.0,105283.4921875
5,2,8,590.561,0.3581312,0.0,1.0,105283.4921875
5,2,9,590.561,445.937,0.0,1.0,105283.4921875
5,3,-1,255.02301,64.61423,4.596449,0.998146505223668,50077.33203125
5,3,0,255.02301,0.4030151,0.0,1.0,50077.33203125
5,3,1,255.02301,249.882,248.18811,0.0002703977731322293,50077.33203125
5,3,2,255.02301,0.5476207,0.0,1.0,50077.33203125
5,3,3,255.02301,584.7997,1.5471188,0.9999269865301246,50077.33203125
5,3,4,255.02301,0.4971363,0.20276028,0.5505642473970032,50077.33203125
5,3,5,255.02301,230.26791,0.4868041,0.9999575102868293,50077.33203125
5,3,6,255.02301,4.2413363,0.0,1.0,50077.33203125
5,3,7,255.02301,0.31627798,0.0,1.0,50077.33203125
5,3,8,255.02301,0.3581312,0.0,1.0,50077.33203125
5,3,9,255.02301,445.937,0.0017802262,0.9999999995948978,50077.33203125
6,0,-1,192.07211,356.71463,3.3992178,0.9998603024899693,44093.875
6,0,0,192.07211,0.016411683,0.0,1.0,44093.875
6,0,1,192.07211,0.8143105,0.0,1.0,44093.875
6,0,2,192.07211,2613.4126,0.0,1.0,44093.875
6,0,3,192.07211,0.6552912,0.0,1.0,44093.875
6,0,4,192.07211,1.3905714,0.23071223,0.8821090000768964,44093.875
6,0,5,192.07211,0.21741897,0.103209615,0.6604906401579703,44093.875
6,0,6,192.07211,1.5304422,0.0,1.0,44093.875
6,0,7,192.07211,3.0497553,1.3470347,0.47246372695786937,44093.875
6,0,8,192.07211,188.35735,186.43639,0.000768613674163565,44093.875
6,0,9,192.07211,2.836309,0.55553967,0.9130035449512904,44093.875
6,0,10,192.07211,0.21659927,0.0,1.0,44093.875
6,0,11,192.07211,1.546798,0.0,1.0,44093.875
6,0,12,192.07211,1.0588393,0.0,1.0,44093.875
6,0,13,192.07211,109.98863,0.0,1.0,44093.875
6,0,14,192.07211,0.7064949,0.0,1.0,44093.875
6,0,15,192.07211,134.33551,0.0,1.0,44093.875
6,0,16,192.07211,88.49461,0.0,1.0,44093.875
6,0,17,192.07211,0.29551676,0.0,1.0,44093.875
6,0,18,192.07211,1.0719423,0.0,1.0,44093.875
6,0,19,192.07211,1.0319614,0.0,1.0,44093.875
6,0,20,192.07211,0.5439481,0.0,1.0,44093.875
6,0,21,192.07211,2.4913292,0.0,1.0,44093.875
6,0,22,192.07211,0.07141564,0.0,1.0,44093.875
6,0,23,192.07211,487.9736,0.0,1.0,44093.875
6,0,24,192.07211,568.19226,0.0,1.0,44093.875
6,1,-1,1304.9518,356.71463,240.2952,0.17719692497153744,164758.53125
6,1,0,1304.9518,0.016411683,0.0016018999,0.9249005963373093,164758.53125
6,1,1,1304.9518,0.8143105,0.29728383,0.7554190816097984,164758.53125
6,1,2,1304.9518,2613.4126,0.6047468,0.9999985200009638,164758.53125
6,1,3,1304.9518,0.6552912,0.122055896,0.8333322920304066,164758.53125
6,1,4,1304.9518,1.3905714,1.1598592,0.11789099992310358,164758.53125
6,1,5,1304.9518,0.21741897,0.11420935,0.3395093598420297,164758.53125
6,1,6,1304.9518,1.5304422,1.3606737,0.051453597007148084,164758.53125
6,1,7,1304.9518,3.0497553,1.7027206,0.5275362730421307,164758.53125
6,1,8,1304.9518,188.35735,0.9205568,0.9996974728693341,164758.53125
6,1,9,1304.9518,2.836309,0.09477846,0.994274965121646,164758.53125
6,1,10,1304.9518,0.21659927,0.0,1.0,164758.53125
6,1,11,1304.9518,1.546798,0.0,1.0,164758.53125
6,1,12,1304.9518,1.0588393,1.0588393,0.0,164758.53125
6,1,13,1304.9518,109.98863,0.0,1.0,164758.53125
6,1,14,1304.9518,0.7064949,0.0,1.0,164758.53125
6,1,15,1304.9518,134.33551,0.0,1.0,164758.53125
6,1,16,1304.9518,88.49461,1.8252963,0.9949124939089183,164758.53125
6,1,17,1304.9518,0.29551676,0.29551676,0.0,164758.53125
6,1,18,1304.9518,1.0719423,0.5043297,0.5589865887007575,164758.53125
6,1,19,1304.9518,1.0319614,0.6435721,0.3949145487661144,164758.53125
6,1,20,1304.9518,0.5439481,0.5439481,0.0,164758.53125
6,1,21,1304.9518,2.4913292,2.36922,0.01136862253563616,164758.53125
6,1,22,1304.9518,0.07141564,0.055620592,0.07931410050931524,164758.53125
6,1,23,1304.9518,487.9736,487.9736,0.0,164758.53125
6,1,24,1304.9518,568.19226,563.0082,0.0023362910271178053,164758.53125
6,2,-1,116.74901,356.71463,0.5601524,0.9999871760041961,347451.53125
6,2,0,116.74901,0.016411683,0.0,1.0,347451.53125
6,2,1,116.74901,0.8143105,0.0,1.0,347451.53125
6,2,2,116.74901,2613.4126,116.18884,0.9957995597024094,347451.53125
6,2,3,116.74901,0.6552912,0.0,1.0,347451.53125
6,2,4,116.74901,1.3905714,0.0,1.0,347451.53125
6,2,5,116.74901,0.21741897,0.0,1.0,347451.53125
6,2,6,116.74901,1.5304422,0.0,1.0,347451.53125
6,2,7,116.74901,3.0497553,0.0,1.0,347451.53125
6,2,8,116.74901,188.35735,0.0,1.0,347451.53125
6,2,9,116.74901,2.836309,0.0,1.0,347451.53125
6,2,10,116.74901,0.21659927,0.0,1.0,347451.53125
6,2,11,116.74901,1.546798,0.0,1.0,347451.53125
6,2,12,116.74901,1.0588393,0.0,1.0,347451.53125
6,2,13,116.74901,109.98863,0.0,1.0,347451.53125
6,2,14,116.74901,0.7064949,0.0,1.0,347451.53125
6,2,15,116.74901,134.33551,0.0,1.0,347451.53125
6,2,16,116.74901,88.49461,0.0,1.0,347451.53125
6,2,17,116.74901,0.29551676,0.0,1.0,347451.53125
6,2,18,116.74901,1.0719423,0.0,1.0,347451.53125
6,2,19,116.74901,1.0319614,0.0,1.0,347451.53125
6,2,20,116.74901,0.5439481,0.0,1.0,347451.53125
6,2,21,116.74901,2.4913292,0.0,1.0,347451.53125
6,2,22,116.74901,0.07141564,0.0,1.0,347451.53125
6,2,23,116.74901,487.9736,0.0,1.0,347451.53125
6,2,24,116.74901,568.19226,0.0,1.0,347451.53125
6,3,-1,233.41724,356.71463,93.42546,0.8239022048903167,49103.38671875
6,3,0,233.41724,0.016411683,0.0,1.0,49103.38671875
6,3,1,233.41724,0.8143105,0.0,1.0,49103.38671875
6,3,2,233.41724,2613.4126,0.0,1.0,49103.38671875
6,3,3,233.41724,0.6552912,0.0,1.0,49103.38671875
6,3,4,233.41724,1.3905714,0.0,1.0,49103.38671875
6,3,5,233.41724,0.21741897,0.0,1.0,49103.38671875
6,3,6,233.41724,1.5304422,0.0,1.0,49103.38671875
6,3,7,233.41724,3.0497553,0.0,1.0,49103.38671875
6,3,8,233.41724,188.35735,1.0003903,0.9995339134565022,49103.38671875
6,3,9,233.41724,2.836309,2.1859908,0.09272148992706354,49103.38671875
6,3,10,233.41724,0.21659927,0.21659927,0.0,49103.38671875
6,3,11,233.41724,1.546798,1.546798,0.0,49103.38671875
6,3,12,233.41724,1.0588393,0.0,1.0,49103.38671875
6,3,13,233.41724,109.98863,0.0,1.0,49103.38671875
6,3,14,233.41724,0.7064949,0.7064949,0.0,49103.38671875
6,3,15,233.41724,134.33551,134.33551,0.0,49103.38671875
6,3,16,233.41724,88.49461,0.0,1.0,49103.38671875
6,3,17,233.41724,0.29551676,0.0,1.0,49103.38671875
6,3,18,233.41724,1.0719423,0.0,1.0,49103.38671875
6,3,19,233.41724,1.0319614,0.0,1.0,49103.38671875
6,3,20,233.41724,0.5439481,0.0,1.0,49103.38671875
6,3,21,233.41724,2.4913292,0.0,1.0,49103.38671875
6,3,22,233.41724,0.07141564,0.0,1.0,49103.38671875
