event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
19,1,0,315.24976,316.9234,308.62964,0.0016163541364530593
19,1,1,315.24976,407.38226,6.620097,0.999342324485751
20,0,0,137.83917,359.8741,5.4798813,0.9994151092777525
20,0,1,137.83917,134.99802,132.35928,0.0015946353129281054
20,1,0,357.033,359.8741,354.39423,0.0005848907222478812
20,1,1,357.033,134.99802,2.6387281,0.9984053646870715
21,0,0,183.7355,598.68396,183.7355,0.8627564011730408
21,1,0,414.9485,598.68396,414.9485,0.13724359882695814
22,0,0,412.24487,686.71844,412.24487,0.26939849946530825
22,1,0,274.47357,686.71844,274.47357,0.7306015005346919
23,0,0,130.56859,129.29312,127.46735,0.0009579735911842139
23,0,1,130.56859,271.89233,3.1012328,0.9992184760937286
23,1,0,270.61685,129.29312,1.8257724,0.9990420264088159
23,1,1,270.61685,271.89233,268.79108,0.0007815239062713049
24,0,0,70.74272,149.88965,3.9667823,0.9985947398960732
24,0,1,70.74272,67.77307,66.77594,0.0016458832628802823
24,1,0,146.91998,149.88965,145.92285,0.0014052601039269024
24,1,1,146.91998,67.77307,0.99713254,0.9983541167371197
25,0,0,289.69656,290.18478,285.21765,0.00039537091399609683
25,0,1,289.69656,341.60345,4.478921,0.9994618506154079
25,1,0,342.0916,290.18478,4.967131,0.9996046290860039
25,1,1,342.0916,341.60345,337.1245,0.0005381493845920295
26,0,0,67.612045,67.144844,65.99733,0.0011381305237395962
26,0,1,67.612045,98.80261,1.6147223,0.9986269515551113
26,1,0,98.3354,67.144844,1.1475096,0.9988618694762603
26,1,1,98.3354,98.80261,97.1879,0.0013730484448888428
27,0,0,136.15628,137.24739,132.99295,0.004888464720202824
27,0,1,136.15628,299.00125,3.16333,0.9997493734255517
27,1,0,300.09235,137.24739,4.2544384,0.9951115352797972
27,1,1,300.09235,299.00125,295.83792,0.0002506265744479986
28,0,0,471.8493,474.01614,467.6986,0.00019360877560997586
28,0,1,471.8493,161.15552,4.150692,0.9986787143931248
28,1,0,163.32239,474.01614,6.317579,0.9998063912243902
28,1,1,163.32239,161.15552,157.00482,0.001321285606875384
29,0,0,363.75348,717.0791,363.75348,0.517255852828975
29,1,0,353.3256,717.0791,353.3256,0.4827441471710252
30,0,0,208.8724,330.52972,5.254381,0.9995174592419401
30,0,1,208.8724,205.81873,203.61801,0.0004256378683243872
30,1,0,327.47607,330.52972,325.27536,0.00048254075806007516
30,1,1,327.47607,205.81873,2.2007184,0.9995743621316755
31,0,0,271.42688,578.25354,271.42688,0.518741510272924
31,1,0,306.82672,578.25354,306.82672,0.48125848972707613
32,0,0,303.92923,63.02591,3.4453633,0.984030826423656
32,0,1,303.92923,301.21356,300.4839,6.0043150570964016e-05
32,1,0,60.310226,63.02591,59.580547,0.015969173576344288
32,1,1,60.310226,301.21356,0.7296832,0.999939956849429
33,0,0,478.6438,480.02463,473.0301,0.00031823360114024063
33,0,1,478.6438,425.0382,5.6137285,0.9997378898543717
33,1,0,426.419,480.02463,6.994548,0.9996817663988598
33,1,1,426.419,425.0382,419.42444,0.0002621101456284424
34,0,0,99.50162,195.32553,99.50162,0.5390442487421232
34,1,0,95.8239,195.32553,95.8239,0.4609557512578774
35,0,0,380.08722,361.13492,10.574761,0.999096587036549
35,0,1,380.08722,374.7068,369.51245,0.0006501506060602741
35,1,0,355.75452,361.13492,350.56018,0.0009034129634505142
35,1,1,355.75452,374.7068,5.194334,0.9993498493939398
36,0,0,430.39978,57.10573,3.3375597,0.9923605871485659
36,0,1,430.39978,429.24423,427.06223,0.00015135011794802702
36,1,0,55.950188,57.10573,53.768166,0.007639412851434511
36,1,1,55.950188,429.24423,2.1820202,0.9998486498820519
37,0,0,78.27307,77.655334,73.09675,0.006862670507168532
37,0,1,78.27307,266.46277,5.176321,0.9987432587222981
37,1,0,265.84503,77.655334,4.558586,0.9931373294928315
37,1,1,265.84503,266.46277,261.28647,0.001256741277702221
38,0,0,71.954414,73.240456,69.63485,0.004807352101398169
38,0,1,71.954414,264.7187,2.3195577,0.9995235585916309
38,1,0,266.00473,73.240456,3.605601,0.995192647898602
38,1,1,266.00473,264.7187,262.3991,0.00047644140836918924
39,0,0,208.57062,527.0952,208.57062,0.7287616938984587
39,1,0,318.52463,527.0952,318.52463,0.271238306101541
40,0,0,437.80988,141.5098,8.571505,0.9953508234745178
40,0,1,437.80988,431.81842,429.23834,0.0001190015092295478
40,1,0,135.51839,141.5098,132.9383,0.004649176525482287
40,1,1,135.51839,431.81842,2.5800858,0.9998809984907704
41,0,0,362.328,500.56702,362.328,0.12487326464530937
41,1,0,138.23906,500.56702,138.23906,0.8751267353546905
42,0,0,385.9757,395.0155,384.4558,0.0010699122787124356
42,0,1,385.9757,212.41779,1.5199322,0.9997981087359343
42,1,0,221.45758,395.0155,10.559706,0.9989300877212876
42,1,1,221.45758,212.41779,210.89786,0.00020189126406569514
43,0,0,197.55472,410.17804,197.55472,0.6726206195440608
43,1,0,212.62334,410.17804,212.62334,0.3273793804559404
44,0,0,240.9852,243.09032,239.03465,0.0007573367472340424
44,0,1,240.9852,130.31268,1.95057,0.9989776857025923
44,1,0,132.4178,243.09032,4.055678,0.9992426632527659
44,1,1,132.4178,130.31268,128.36212,0.0010223142974077506
45,0,0,200.0719,477.02246,8.359946,0.999413398457288
45,0,1,200.0719,195.03238,191.71194,0.0008151089726982949
45,1,0,471.98297,477.02246,468.66254,0.0005866015427126278
45,1,1,471.98297,195.03238,3.3204255,0.9991848910273015
46,0,0,237.77515,363.5645,237.77515,0.3060772991476931
46,1,0,125.78935,363.5645,125.78935,0.6939227008523065
47,0,0,311.35645,613.8524,311.35645,0.4463012705090827
47,1,0,302.4959,613.8524,302.4959,0.553698729490916
48,0,0,277.44696,343.50012,7.497509,0.9992757045938144
48,0,1,277.44696,274.52478,269.94946,0.0010831877641663522
48,1,0,340.57788,343.50012,336.00256,0.0007242954061852253
48,1,1,340.57788,274.52478,4.5753055,0.9989168122358336
49,0,0,449.56604,451.14056,443.29974,0.0007705401221108658
49,0,1,449.56604,408.28345,6.266296,0.9996421201507737
49,1,0,409.8579,451.14056,7.840807,0.999229459877889
49,1,1,409.8579,408.28345,402.0171,0.0003578798492263119
50,0,0,48.79129,50.450233,48.074448,0.004418461349685458
50,0,1,48.79129,248.84804,0.7168443,0.9999459922243005
50,1,0,250.50699,50.450233,2.3757887,0.9955815386503146
50,1,1,250.50699,248.84804,248.1312,5.400777569971255e-05
51,0,0,400.4953,509.85843,400.4953,0.11048817894687653
51,1,0,109.36312,509.85843,109.36312,0.8895118210531232
52,0,0,363.7687,371.01877,361.1324,0.0008491148332350863
52,0,1,363.7687,261.3659,2.6363533,0.9997715349755514
52,1,0,268.616,371.01877,9.886461,0.999150885166765
52,1,1,268.616,261.3659,258.72955,0.000228465024449214
53,0,0,119.37016,121.77725,117.06265,0.0023529503145192005
53,0,1,119.37016,314.60992,2.3075197,0.9997491132605282
53,1,0,317.017,121.77725,4.714599,0.9976470496854808
53,1,1,317.017,314.60992,312.3024,0.000250886739471827
54,0,0,140.47258,140.21547,136.71358,0.0013547878843438632
54,0,1,140.47258,149.78949,3.7589893,0.9973162799168659
54,1,0,149.53238,140.21547,3.5018916,0.998645212115656
54,1,1,149.53238,149.78949,146.0305,0.002683720083133826
55,0,0,249.05437,555.10315,249.05437,0.5624965775436007
55,1,0,306.04877,555.10315,306.04877,0.4375034224563994
56,0,0,76.62477,77.326645,75.08933,0.0019706719993306675
56,0,1,76.62477,268.3037,1.535445,0.9996973492880736
56,1,0,269.00555,77.326645,2.2373192,0.9980293280006693
56,1,1,269.00555,268.3037,266.76825,0.00030265071192608553
57,0,0,154.48676,161.11742,152.24619,0.008568406901925594
57,0,1,154.48676,419.63812,2.2405698,0.9999147786886918
57,1,0,426.26874,161.11742,8.871239,0.9914315930980744
57,1,1,426.26874,419.63812,417.39752,8.522131130798832e-05
58,0,0,174.21364,438.48996,8.954206,0.9992150464980122
58,0,1,174.21364,168.61407,165.25943,0.0011722024256549262
58,1,0,432.8904,438.48996,429.53577,0.0007849535019877587
58,1,1,432.8904,168.61407,3.3546443,0.9988277975743451
59,0,0,488.9184,635.2356,488.9184,0.09942002796971672
59,1,0,146.3172,635.2356,146.3172,0.9005799720302834
60,0,0,382.1123,198.39395,5.434515,0.9990651813845604
60,0,1,382.1123,380.6084,376.67783,0.00030810593914388243
60,1,0,196.88998,198.39395,192.95943,0.0009348186154397413
60,1,1,196.88998,380.6084,3.9305463,0.9996918940608562
61,0,0,102.23459,266.85696,102.23459,0.6475364272518048
61,1,0,164.62238,266.85696,164.62238,0.35246357274819495
62,0,0,311.44147,267.31525,9.909297,0.9974448535034954
62,0,1,311.44147,305.85934,301.53217,0.0004925675371012458
62,1,0,261.73315,267.31525,257.40598,0.0025551464965048224
62,1,1,261.73315,305.85934,4.3271885,0.9995074324628986
63,0,0,173.64088,412.3032,5.0444274,0.9996436396258404
63,0,1,173.64088,172.57607,168.59644,0.00084778988760826
63,1,0,411.2384,412.3032,407.2588,0.00035636037415977755
63,1,1,411.2384,172.57607,3.9796276,0.9991522101123917
64,0,0,98.18228,140.39122,1.43559,0.9991068813246917
64,0,1,98.18228,100.629555,96.7467,0.005259684724956823
64,1,0,142.83849,140.39122,138.95563,0.0008931186753084836
64,1,1,142.83849,100.629555,3.8828583,0.9947403152750433
65,0,0,299.9674,378.08813,299.9674,0.05232027710734283
65,1,0,78.12072,378.08813,78.12072,0.9476797228926573
66,0,0,187.8285,699.3019,187.8285,0.8640822735467342
66,1,0,511.47327,699.3019,511.47327,0.13591772645326583
67,0,0,115.93512,378.8789,8.923964,0.9991945361840721
67,0,1,115.93512,108.43171,107.011154,0.0005357385634843866
67,1,0,371.3755,378.8789,369.95496,0.000805463815927356
67,1,1,371.3755,108.43171,1.4205565,0.9994642614365155
68,0,0,372.2744,375.7693,367.75198,0.000626885315723595
68,0,1,372.2744,313.94308,4.5223966,0.9995265851144292
68,1,0,317.438,375.7693,8.017281,0.9993731146842765
68,1,1,317.438,313.94308,309.4207,0.00047341488557031843
69,0,0,224.46358,420.75153,224.46358,0.5016227686333333
69,1,0,196.288,420.75153,196.288,0.49837723136666706
70,0,0,431.99747,566.056,431.99747,0.1021926294738809
70,1,0,134.05853,566.056,134.05853,0.8978073705261191
71,0,0,398.6225,401.53363,398.42303,0.00035221817216488256
71,0,1,398.6225,72.80745,0.19946378,0.9999314801850062
71,1,0,75.71852,401.53363,3.1105392,0.999647781827835
71,1,1,75.71852,72.80745,72.60799,6.85198149935876e-05
72,0,0,319.50824,324.40866,318.15845,0.0013835715963084185
72,0,1,319.50824,73.54682,1.3498437,0.9977500966081153
72,1,0,78.44719,324.40866,6.250216,0.9986164284036916
72,1,1,78.44719,73.54682,72.196976,0.002249903391884808
73,0,0,96.035545,94.032104,2.597879,0.9943834774128759
73,0,1,96.035545,94.98299,93.43767,0.001650142330588907
73,1,0,92.97955,94.032104,91.434235,0.005616522587124028
73,1,1,92.97955,94.98299,1.5453209,0.9983498576694112
74,0,0,286.39386,290.33902,282.57507,0.0014761981760435946
74,0,1,286.39386,201.91931,3.8187747,0.9989666027976142
74,1,0,205.86446,290.33902,7.763937,0.9985238018239565
74,1,1,205.86446,201.91931,198.10051,0.001033397202385767
75,0,0,200.85608,407.94073,9.332114,0.9991322379412657
75,0,1,200.85608,200.00922,191.52397,0.0017602379899883985
75,1,0,407.0938,407.94073,398.60858,0.0008677620587344744
75,1,1,407.0938,200.00922,8.4852295,0.9982397620100116
76,0,0,215.92805,422.77136,3.1602259,0.9998267531294457
76,0,1,215.92805,214.89005,212.76782,0.0003151230420624896
76,1,0,421.73337,422.77136,419.61115,0.00017324687055420555
76,1,1,421.73337,214.89005,2.1222296,0.9996848769579376
77,0,0,234.3708,384.98465,234.3708,0.25136988270202854
77,1,0,150.61383,384.98465,150.61383,0.7486301172979712
78,0,0,146.88277,403.07205,146.88277,0.759809504774677
78,1,0,256.18927,403.07205,256.18927,0.24019049522532382
79,0,0,112.46231,472.19366,112.46231,0.9044550795635489
79,1,0,359.73135,472.19366,359.73135,0.09554492043645116
80,0,0,439.65027,85.7616,5.5696516,0.9935376869082342
80,0,1,439.65027,437.17938,434.08063,0.0001244272452920321
80,1,0,83.29073,85.7616,80.191956,0.006462313091765934
80,1,1,83.29073,437.17938,3.0987818,0.999875572754708
81,0,0,69.32259,69.696465,67.25683,0.0033504803983246613
81,0,1,69.32259,236.543,2.0657682,0.9996790920534647
81,1,0,236.91685,69.696465,2.439638,0.9966495196016755
81,1,1,236.91685,236.543,234.47723,0.00032090794653507834
82,0,0,278.35474,277.93268,273.18643,0.0007998412223775941
82,0,1,278.35474,452.54596,5.1682863,0.9997083435240957
82,1,0,452.1239,277.93268,4.74624,0.9992001587776225
82,1,1,452.1239,452.54596,447.3777,0.00029165647590436106
83,0,0,402.43933,401.07996,7.1998277,0.9993542960756973
83,0,1,402.43933,404.77582,395.23947,0.0012886932183095562
83,1,0,403.41647,401.07996,393.88016,0.0006457039243026395
83,1,1,403.41647,404.77582,9.536314,0.9987113067816905
84,0,0,56.707676,447.5382,4.905623,0.9996322757952611
84,0,1,56.707676,53.401985,51.802055,0.0022548196383714567
84,1,0,444.23248,447.5382,442.63257,0.00036772420473859277
84,1,1,444.23248,53.401985,1.5999309,0.9977451803616287
85,0,0,458.7625,464.8203,454.66846,0.0007722697125322252
85,0,1,458.7625,330.15897,4.094055,0.9992920639496155
85,1,0,336.21677,464.8203,10.151839,0.9992277302874678
85,1,1,336.21677,330.15897,326.0649,0.0007079360503847827
86,0,0,225.54419,224.68968,218.41017,0.0012782299141589756
86,0,1,225.54419,425.44965,7.1340103,0.9993035381100187
86,1,0,424.59515,224.68968,6.279537,0.998721770085841
86,1,1,424.59515,425.44965,418.3156,0.0006964618899810407
87,0,0,114.375,272.6842,4.5968895,0.99912619333737
87,0,1,114.375,112.58699,109.77811,0.0008225462025388989
87,1,0,270.89624,272.6842,268.08734,0.000873806662629852
87,1,1,270.89624,112.58699,2.8088894,0.9991774537974609
88,0,0,292.14835,398.60052,292.14835,0.10868607094593269
88,1,0,106.452194,398.60052,106.452194,0.8913139290540673
89,0,0,69.60885,69.94218,67.15754,0.005880982272942611
89,0,1,69.60885,354.051,2.4513137,0.9998503420479021
89,1,0,354.38434,69.94218,2.7846377,0.9941190177270574
89,1,1,354.38434,354.051,351.5997,0.00014965795209783417
90,0,0,236.0073,387.2842,236.0073,0.3240053463019111
90,1,0,151.27689,387.2842,151.27689,0.675994653698089
91,0,0,58.203743,54.921898,54.007965,0.001209035460265281
91,0,1,58.203743,352.7209,4.195779,0.9995918327862983
91,1,0,349.43906,54.921898,0.91392875,0.9987909645397348
91,1,1,349.43906,352.7209,348.52512,0.00040816721370152015
92,0,0,253.12631,220.98193,4.931925,0.9985722180035916
92,0,1,253.12631,252.03915,248.19437,0.0006596678434429185
92,1,0,219.89478,220.98193,216.04999,0.0014277819964084568
92,1,1,219.89478,252.03915,3.8447838,0.9993403321565573
93,0,0,60.41062,59.474396,53.568512,0.03203996567052314
93,0,1,60.41062,457.34552,6.8421035,0.9990389817066634
93,1,0,456.40924,59.474396,5.905877,0.967960034329477
93,1,1,456.40924,457.34552,450.50342,0.0009610182933362401
94,0,0,394.8193,850.5077,394.8193,0.6977765218908291
94,1,0,455.68835,850.5077,455.68835,0.3022234781091703
95,0,0,58.489056,57.43044,54.85529,0.008321248237960419
95,0,1,58.489056,181.06271,3.6337683,0.9982667804667862
95,1,0,180.0041,57.43044,2.5751495,0.9916787517620395
95,1,1,180.0041,181.06271,177.42896,0.0017332195332138212
96,0,0,408.14252,769.7248,408.14252,0.3635908989720702
96,1,0,361.5823,769.7248,361.5823,0.63640910102793
97,0,0,344.69824,344.96323,340.3761,0.00047651011744921493
97,0,1,344.69824,138.11227,4.322143,0.9983041426252185
97,1,0,138.37726,344.96323,4.587119,0.9995234898825507
97,1,1,138.37726,138.11227,133.79015,0.0016958573747821533
98,0,0,120.67824,122.60582,119.05428,0.008359635243618026
98,0,1,120.67824,278.70624,1.6239563,0.9997806573489894
98,1,0,280.6338,122.60582,3.5515244,0.9916403647563822
98,1,1,280.6338,278.70624,277.08228,0.00021934265101063397
99,0,0,183.61653,543.5229,183.61653,0.759004718932607
99,1,0,359.9064,543.5229,359.9064,0.24099528106739335
100,0,0,87.47037,87.70242,83.65804,0.003385814941738956
100,0,1,87.47037,362.36212,3.812316,0.9997256949146393
100,1,0,362.59424,87.70242,4.0443816,0.996614185058261
100,1,1,362.59424,362.36212,358.54984,0.00027430508536052884
101,0,0,120.840126,120.0381,116.01311,0.006777920315743668
101,0,1,120.840126,270.1457,4.8270073,0.9993706262454618
101,1,0,269.3437,120.0381,4.0249963,0.9932220796842564
101,1,1,269.3437,270.1457,265.3187,0.0006293737545381196
102,0,0,171.91986,172.21532,167.43753,0.0016615179465378012
102,0,1,171.91986,468.7454,4.4823446,0.999649880678563
102,1,0,469.04083,172.21532,4.7777863,0.9983384820534621
102,1,1,469.04083,468.7454,464.26306,0.0003501193214368737
103,0,0,220.7987,101.69714,3.0052204,0.9965285606849659
103,0,1,220.7987,221.1514,217.79349,0.0008389563227365295
103,1,0,102.04984,101.69714,98.69193,0.0034714393150341305
103,1,1,102.04984,221.1514,3.357914,0.9991610436772635
104,0,0,464.22382,927.0197,464.22382,0.47098785077393057
104,1,0,462.7958,927.0197,462.7958,0.5290121492260698
105,0,0,443.3552,705.2735,443.3552,0.28687090282549377
105,1,0,261.9183,705.2735,261.9183,0.713129097174506
106,0,0,74.431946,72.85392,70.00012,0.0025603384786633617
106,0,1,74.431946,368.9229,4.431816,0.9995814274383157
106,1,0,367.3449,72.85392,2.8537905,0.9974396615213367
106,1,1,367.3449,368.9229,364.4911,0.0004185725616842629
107,0,0,265.20062,267.29782,261.42847,0.002229261860773126
107,0,1,265.20062,133.52104,3.7721574,0.9985896289758027
107,1,0,135.61824,267.29782,5.8693585,0.9977707381392272
107,1,1,135.61824,133.52104,129.74887,0.0014103710241973547
108,0,0,254.83176,618.7045,254.83176,0.692997154684506
108,1,0,363.87274,618.7045,363.87274,0.30700284531549404
109,0,0,487.95956,295.71893,8.833036,0.999145204887091
109,0,1,487.95956,487.08652,479.1265,0.0007425540085832124
109,1,0,294.84595,295.71893,286.8859,0.0008547951129089813
109,1,1,294.84595,487.08652,7.9600344,0.9992574459914167
110,0,0,329.37372,328.7671,322.51666,0.0006383868452103731
110,0,1,329.37372,299.82214,6.85702,0.9990848346109205
110,1,0,299.21548,328.7671,6.2503905,0.9993616131547896
110,1,1,299.21548,299.82214,292.96512,0.0009151653890791268
111,0,0,153.99216,98.43948,0.91444325,0.9991532154839944
111,0,1,153.99216,154.06363,153.0777,0.00032353500485718845
111,1,0,98.51096,98.43948,97.52504,0.0008467845160057188
111,1,1,98.51096,154.06363,0.9859243,0.9996764649951428
112,0,0,424.9884,853.81116,424.9884,0.5299755853336179
112,1,0,428.82275,853.81116,428.82275,0.4700244146663809
113,0,0,276.79333,512.4614,276.79333,0.3914710495150471
113,1,0,235.668,512.4614,235.668,0.6085289504849524
114,0,0,199.74072,317.32416,199.74072,0.29656563524108576
114,1,0,117.583435,317.32416,117.583435,0.7034343647589145
115,0,0,258.38675,264.36877,256.33188,0.0014128666438199028
115,0,1,258.38675,119.953766,2.0548701,0.999173929083515
115,1,0,125.935776,264.36877,8.03688,0.99858713335618
115,1,1,125.935776,119.953766,117.8989,0.0008260709164846872
116,0,0,128.13869,358.36426,128.13869,0.7713248378025804
116,1,0,230.2256,358.36426,230.2256,0.22867516219742007
117,0,0,502.64206,501.29437,493.78,0.0004054537410836818
117,0,1,502.64206,504.2663,8.862081,0.9993239043836168
117,1,0,502.91858,501.29437,7.5143614,0.9995945462589161
117,1,1,502.91858,504.2663,495.4042,0.0006760956163831483
118,0,0,367.4315,815.3864,367.4315,0.5763732176611548
118,1,0,447.95493,815.3864,447.95493,0.4236267823388447
119,0,0,90.321945,85.78324,83.77583,0.0024118165137488154
119,0,1,90.321945,277.49686,6.5461164,0.9980824356759596
119,1,0,272.95816,85.78324,2.007399,0.9975881834862512
119,1,1,272.95816,277.49686,270.95074,0.0019175643240402862
120,0,0,85.11758,88.73805,82.49006,0.028839895973545335
120,0,1,85.11758,242.5546,2.6275117,0.9997081851854049
120,1,0,246.17511,88.73805,6.247985,0.9711601040264547
120,1,1,246.17511,242.5546,239.92712,0.00029181481459541277
121,0,0,273.8532,477.6322,6.8869452,0.9996534980066116
121,0,1,273.8532,272.67685,266.9663,0.0014157903349373065
121,1,0,476.45584,477.6322,470.74527,0.0003465019933886245
121,1,1,476.45584,272.67685,5.7105546,0.9985842096650627
122,0,0,284.94547,114.14319,2.416412,0.9988575843708491
122,0,1,284.94547,286.76797,282.52905,0.0004240715554305671
122,1,0,115.96569,114.14319,111.726776,0.0011424156291509903
122,1,1,115.96569,286.76797,4.2389092,0.9995759284445698
123,0,0,277.39386,686.0036,277.39386,0.7132110732093377
123,1,0,408.60977,686.0036,408.60977,0.2867889267906616
124,0,0,163.39906,186.6442,1.849255,0.9995060486594376
124,0,1,163.39906,162.85406,161.5498,0.0004211641008682654
124,1,0,186.09918,186.6442,184.79494,0.0004939513405623967
124,1,1,186.09918,162.85406,1.3042496,0.999578835899132
125,0,0,340.85397,343.29144,334.22903,0.0006723433308402586
125,0,1,340.85397,271.85547,6.6249695,0.9988571145403711
125,1,0,274.29285,343.29144,9.062369,0.9993276566691597
125,1,1,274.29285,271.85547,265.2305,0.0011428854596287228
126,0,0,217.4918,434.9035,217.4918,0.5202912990066132
126,1,0,217.41171,434.9035,217.41171,0.47970870099338625
127,0,0,46.979584,50.415215,46.32779,0.011307947113684151
127,0,1,46.979584,478.05365,0.65179724,0.9999627972776879
127,1,0,481.48932,50.415215,4.0874248,0.9886920528863159
127,1,1,481.48932,478.05365,477.40186,3.720272231204582e-05
128,0,0,248.90335,520.9571,248.90335,0.5628486481344671
128,1,0,272.0537,520.9571,272.0537,0.4371513518655326
129,0,0,500.8339,175.62396,5.074483,0.9989832453182386
129,0,1,500.8339,501.82462,495.75946,0.0003129349498268438
129,1,0,176.61469,175.62396,170.54948,0.0010167546817615345
129,1,1,176.61469,501.82462,6.0652113,0.9996870650501732
130,0,0,66.97599,63.0641,60.652565,0.0032633572234263266
130,0,1,66.97599,516.70557,6.323426,0.999663494486754
130,1,0,512.79364,63.0641,2.4115322,0.9967366427765735
130,1,1,512.79364,516.70557,510.38208,0.0003365055132459766
131,0,0,148.33148,150.28827,145.46303,0.002284857572804727
131,0,1,148.33148,418.43393,2.868455,0.9998550688912723
131,1,0,420.3907,150.28827,4.8252373,0.9977151424271952
131,1,1,420.3907,418.43393,415.56546,0.00014493110872772571
132,0,0,253.42696,262.37488,249.83005,0.0034734951582458635
132,0,1,253.42696,354.99048,3.5969036,0.9995070948187684
132,1,0,363.9384,262.37488,12.544825,0.9965265048417541
132,1,1,363.9384,354.99048,351.39355,0.0004929051812314903
133,0,0,130.819,124.323425,122.09378,0.0010060014299804148
133,0,1,130.819,302.01572,8.725227,0.9969116532228369
133,1,0,295.52008,124.323425,2.2296371,0.9989939985700197
133,1,1,295.52008,302.01572,293.29047,0.003088346777162998
134,0,0,224.2915,109.31353,4.05149,0.9967703775726721
134,0,1,224.2915,222.1184,220.24,0.0003239731801699116
134,1,0,107.14042,109.31353,105.26204,0.0032296224273275333
134,1,1,107.14042,222.1184,1.8783791,0.99967602681983
135,0,0,187.25528,190.06583,184.96964,0.0014351580357586063
135,0,1,187.25528,314.41278,2.2856412,0.9997867073629024
135,1,0,317.22327,190.06583,5.096181,0.9985648419642413
135,1,1,317.22327,314.41278,312.1271,0.0002132926370976907
136,0,0,155.57771,159.66373,154.08315,0.001615266273777495
