event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
19,0,1,84621.81,65299.543,1419.5278,0.9984815758211127
19,1,0,65216.035,84538.3,1336.0199,0.999351713523517
19,1,1,65216.035,65299.543,63880.01,0.00151842417888753
20,0,0,28514.926,28882.244,28002.29,0.0019742344818171674
20,0,1,28514.926,73492.45,512.6401,0.9997975466526038
20,1,0,73859.77,28882.244,879.95624,0.9980257655181827
20,1,1,73859.77,73492.45,72979.81,0.00020245334739573773
21,0,0,38009.547,38661.574,37094.062,0.0014395643514718845
21,0,1,38009.547,85188.77,915.483,0.999741622273004
21,1,0,85840.8,38661.574,1567.5106,0.9985604356485281
21,1,1,85840.8,85188.77,84273.29,0.00025837772699597135
22,0,0,85281.51,58040.926,4122.245,0.995439822605618
22,0,1,85281.51,84021.2,81159.26,0.0012693117658946769
22,1,0,56780.625,58040.926,53918.684,0.0045601773943811635
22,1,1,56780.625,84021.2,2861.9385,0.9987306882341052
23,0,0,27010.854,55964.645,380.73145,0.9997515254219598
23,0,1,27010.854,27028.988,26630.123,0.001059155448688302
23,1,0,55982.777,55964.645,55583.914,0.00024847457804028176
23,1,1,55982.777,27028.988,398.86597,0.9989408445513118
24,0,0,14634.617,30393.85,428.53687,0.9993054263282982
24,0,1,14634.617,14634.252,14206.08,0.0026234896161185886
24,1,0,30393.484,30393.85,29965.312,0.0006945736717018445
24,1,1,30393.484,14634.252,428.1713,0.9973765103838814
25,0,0,59929.816,60066.36,59048.41,0.0003950323367274432
25,0,1,59929.816,70632.3,881.4079,0.9994758757630161
25,1,0,70768.836,60066.36,1017.95166,0.9996049676632728
25,1,1,70768.836,70632.3,69750.88,0.0005241242369835836
26,0,0,13986.973,20382.463,243.06097,0.9994215480443727
26,0,1,13986.973,13947.252,13743.911,0.000975674959407248
26,1,0,20342.74,20382.463,20139.4,0.0005784519556273417
26,1,1,20342.74,13947.252,203.3399,0.9990243250405927
27,0,0,28166.785,28996.22,27941.182,0.005387671243669785
27,0,1,28166.785,61250.977,225.60379,0.9999567181826327
27,1,0,62080.402,28996.22,1055.0372,0.9946123287563302
27,1,1,62080.402,61250.977,61025.367,4.328181736731275e-05
28,0,0,97611.92,95211.58,94451.65,0.0001391844357377666
28,0,1,97611.92,36187.027,3160.2834,0.9891821271685624
28,1,0,33786.664,95211.58,759.92175,0.9998608155642623
28,1,1,33786.664,36187.027,33026.746,0.010817872831438171
29,0,0,75250.03,52212.152,9558.136,0.9629477181639846
29,0,1,75250.03,47913.84,34316.824,0.41213156088760033
29,0,2,75250.03,48216.863,31375.08,0.34917628725339384
29,1,0,73092.82,52212.152,42654.02,0.03705228183601544
29,1,1,73092.82,47913.84,13597.016,0.5878684391124
29,1,2,73092.82,48216.863,16841.781,0.6508237127466062
30,0,0,43209.64,43631.82,42648.023,0.0008955136092777109
30,0,1,43209.64,67323.125,561.6206,0.9997272271987265
30,1,0,67745.3,43631.82,983.80225,0.999104486390722
30,1,1,67745.3,67323.125,66761.5,0.00027277280127350367
31,0,0,56150.348,55002.32,53900.316,0.0005586424947076364
31,0,1,56150.348,64621.574,2250.0288,0.996965544989045
31,1,0,63473.55,55002.32,1102.0015,0.9994413575052924
31,1,1,63473.55,64621.574,62371.547,0.0030344550109549094
32,0,0,62874.152,61920.945,61822.316,3.81522667424722e-05
32,0,1,62874.152,13429.642,1051.8387,0.9803145032338264
32,1,0,12476.4375,61920.945,98.63469,0.9999618477332576
32,1,1,12476.4375,13429.642,12377.802,0.01968549676617377
33,0,0,99017.53,99312.97,97467.03,0.00041858465348266886
33,0,1,99017.53,87918.27,1550.5011,0.9995523175184444
33,1,0,88213.73,99312.97,1845.9521,0.9995814153465173
33,1,1,88213.73,87918.27,86367.78,0.0004476824815554691
34,0,0,20583.998,19491.672,488.28125,0.9983243784230115
34,0,1,20583.998,20915.512,20095.715,0.005695757732257109
34,1,0,19823.188,19491.672,19003.39,0.0016756215769881712
34,1,1,19823.188,20915.512,819.79517,0.9943042422677428
35,0,0,78629.016,73593.62,1377.6029,0.9995004460010575
35,0,1,78629.016,78630.695,77251.42,0.0006518315613511069
35,1,0,73595.29,73593.62,72216.01,0.000499553998942336
35,1,1,73595.29,78630.695,1379.2805,0.9993481684386486
36,0,0,89037.23,12057.019,887.8923,0.991063517478812
36,0,1,89037.23,86527.59,86122.26,0.00014812599609337896
36,0,2,89037.23,2027.0828,2027.0828,0.0
36,1,0,11574.47,12057.019,11169.127,0.008936482521188137
36,1,1,11574.47,86527.59,405.34406,0.9998518740039068
36,1,2,11574.47,2027.0828,0.0,1.0
37,0,0,16192.428,16649.41,15415.022,0.00843990315247192
37,0,1,16192.428,54538.65,777.4061,0.9990909666467338
37,1,0,54995.64,16649.41,1234.3855,0.9915600968475281
37,1,1,54995.64,54538.65,53761.25,0.0009090333532660226
38,0,0,14885.279,15401.312,14432.461,0.006871514949229776
38,0,1,14885.279,54512.637,452.81976,0.9995303259703073
38,1,0,55028.66,15401.312,968.8504,0.9931284850507701
38,1,1,55028.66,54512.637,54059.816,0.00046967402969256417
39,0,0,43147.22,43396.566,41524.016,0.0031068086626013496
39,0,1,43147.22,65644.15,1623.2063,0.9991222312231867
39,1,0,65893.5,43396.566,1872.5533,0.9968931913373985
39,1,1,65893.5,65644.15,64020.95,0.0008777687768133925
40,0,0,90570.164,88677.81,88308.06,6.63649560725912e-05
40,0,1,90570.164,29927.168,2262.1067,0.9929866508019636
40,1,0,28034.824,88677.81,369.75958,0.9999336350439273
40,1,1,28034.824,29927.168,27665.066,0.007013349198036456
41,0,0,74955.15,29099.473,1715.7004,0.9964282677230819
41,0,1,74955.15,74453.336,73239.45,0.0005159055744068857
41,1,0,28597.652,29099.473,27383.773,0.003571732276917617
41,1,1,28597.652,74453.336,1213.8802,0.999484094425593
42,0,0,79847.18,45975.562,1150.9183,0.9985679490231741
42,0,1,79847.18,79684.766,78696.26,0.0006162014756371762
42,1,0,45813.15,45975.562,44824.64,0.0014320509768258611
42,1,1,45813.15,79684.766,988.5061,0.9993837985243629
43,0,0,40868.344,42031.3,1354.4995,0.9988343412418189
43,0,1,40868.344,42822.637,39513.844,0.00968952630484631
43,1,0,43985.6,42031.3,40676.8,0.0011656587581809175
43,1,1,43985.6,42822.637,3308.7969,0.9903104736951537
44,0,0,49852.844,49430.535,48804.074,0.000551368670187618
44,0,1,49852.844,27815.713,1048.7725,0.9971232093180029
44,1,0,27393.402,49430.535,626.4593,0.9994486313298125
44,1,1,27393.402,27815.713,26766.945,0.0028767906819966893
45,0,0,41389.074,41899.18,40468.555,0.0016105577872711787
45,0,1,41389.074,97129.49,920.52325,0.9998059350475152
45,1,0,97639.59,41899.18,1430.6235,0.9983894422127287
45,1,1,97639.59,97129.49,96208.96,0.00019406495248460467
46,0,0,49188.777,25728.744,1724.5677,0.9926043032091557
46,0,1,49188.777,49482.207,47464.21,0.01080133253657688
46,1,0,26022.168,25728.744,24004.176,0.007395696790843888
46,1,1,26022.168,49482.207,2017.9939,0.9891986674634227
47,0,0,64410.625,64361.53,62579.31,0.002259578576628449
47,0,1,64410.625,62626.72,1831.311,0.9980634883754615
47,1,0,62577.633,64361.53,1782.2214,0.9977404214233717
47,1,1,62577.633,62626.72,60795.41,0.001936511624538602
48,0,0,57395.734,57818.18,56494.523,0.001444878225307135
48,0,1,57395.734,70033.25,901.21185,0.9995498986199431
48,1,0,70455.69,57818.18,1323.6552,0.9985551217746929
48,1,1,70455.69,70033.25,69132.04,0.0004501013800572165
49,0,0,93002.19,84264.836,1133.1017,0.9997475333706255
49,0,1,93002.19,93525.06,91869.07,0.0007790796030938701
49,1,0,84787.72,84264.836,83131.73,0.00025246662937405934
49,1,1,84787.72,93525.06,1655.9891,0.9992209203969064
50,0,0,10093.503,50839.023,86.87889,0.999977537854247
50,0,1,10093.503,11077.104,10006.624,0.019597479084558257
50,1,0,51822.63,50839.023,50752.15,2.2462145752920325e-05
50,1,1,51822.63,11077.104,1070.4796,0.9804025209154417
51,0,0,82850.86,61244.668,56799.445,0.004984871422687781
51,0,1,82850.86,24212.293,8033.1797,0.9216483845482762
51,0,2,82850.86,20017.96,18018.234,0.011257478425367536
51,1,0,22624.06,61244.668,4445.22,0.9950151285773122
51,1,1,22624.06,24212.293,16179.114,0.07835161545172378
51,1,2,22624.06,20017.96,1999.7255,0.9887425215746325
52,0,0,75253.2,75525.8,74108.945,0.0006387499225277373
52,0,1,75253.2,55296.266,1144.2526,0.9986827770135343
52,1,0,55568.86,75525.8,1416.8501,0.9993612500774722
52,1,1,55568.86,55296.266,54152.008,0.0013172229864657316
53,0,0,24694.225,25275.83,24237.518,0.0024608072399008776
53,0,1,24694.225,65000.016,456.7072,0.9997522543521165
53,1,0,65581.625,25275.83,1038.3135,0.9975391927600992
53,1,1,65581.625,65000.016,64543.312,0.00024774564788346135
54,0,0,29059.7,31382.607,911.6723,0.9968481215971092
54,0,1,29059.7,28611.008,28148.027,0.0004533728054858387
54,1,0,30933.914,31382.607,30470.934,0.003151878402890698
54,1,1,30933.914,28611.008,462.98016,0.9995466271945143
55,0,0,51522.133,51677.473,50208.234,0.0010458170249922634
55,0,1,51522.133,63157.27,1313.8937,0.9995133919132051
55,1,0,63312.61,51677.473,1469.2336,0.9989541829750077
55,1,1,63312.61,63157.27,61843.383,0.00048660808679511653
56,0,0,15851.443,55412.445,317.63904,0.9996973406691442
56,0,1,15851.443,16088.446,15533.803,0.002257390442986023
56,1,0,55649.45,55412.445,55094.805,0.0003026593308556817
56,1,1,55649.45,16088.446,554.64246,0.997742609557014
57,0,0,31958.828,86717.914,425.6,0.9999175961080231
57,0,1,31958.828,33423.555,31533.227,0.008592450151944719
57,1,0,88182.66,86717.914,86292.33,8.240389197698203e-05
57,1,1,88182.66,33423.555,1890.3302,0.9914075498480552
58,0,0,36039.75,36582.96,35254.7,0.0020770399236337907
58,0,1,36039.75,89009.266,785.05206,0.9998363442598641
58,1,0,89552.47,36582.96,1328.2633,0.997922960076366
58,1,1,89552.47,89009.266,88224.2,0.00016365574013624335
59,0,0,101143.02,32006.861,2624.3813,0.9935777940357655
59,0,1,101143.02,99404.95,98518.64,0.0001366307456412665
59,1,0,30268.787,32006.861,29382.48,0.006422205964233871
59,1,1,30268.787,99404.95,886.3057,0.9998633692543587
60,0,0,79047.96,41057.695,1107.7463,0.9990672950056066
60,0,1,79047.96,78721.09,77940.21,0.00029674767650336004
60,1,0,40730.83,41057.695,39949.95,0.0009327049943933537
60,1,1,40730.83,78721.09,780.8787,0.9997032523234968
61,0,0,21149.371,22092.352,20139.053,0.009001242456297158
61,0,1,21149.371,33112.613,1010.3182,0.9984105961494318
61,1,0,34055.594,22092.352,1953.2974,0.9909987575437028
61,1,1,34055.594,33112.613,32102.297,0.0015894038505674443
62,0,0,64428.203,64252.34,63220.875,0.0006025729108681263
62,0,1,64428.203,54320.87,1207.3368,0.9990252097167767
62,1,0,54144.996,64252.34,1031.4635,0.9993974270891319
62,1,1,54144.996,54320.87,53113.53,0.0009747902832232515
63,0,0,35921.26,36631.414,35409.906,0.0012836687796889726
63,0,1,35921.26,84363.14,511.35397,0.9998354111435305
63,1,0,85073.305,36631.414,1221.5085,0.998716331220311
63,1,1,85073.305,84363.14,83851.8,0.00016458885646986087
64,0,0,20311.066,20921.197,20012.459,0.0053689370512314235
64,0,1,20311.066,28939.014,298.6072,0.9990666342613488
64,1,0,29549.139,20921.197,908.7351,0.9946310629487686
64,1,1,29549.139,28939.014,28640.404,0.0009333657386511099
65,0,0,62054.555,16537.566,1329.8025,0.9919151976290755
65,0,1,62054.555,61677.9,60724.754,0.0007272059121222036
65,1,0,16160.91,16537.566,15207.764,0.00808480237092484
65,1,1,16160.91,61677.9,953.14685,0.9992727940878777
66,0,0,38856.27,43035.61,37421.86,0.012846004407489144
66,0,1,38856.27,101629.66,1434.4076,0.9993472328207615
66,1,0,105808.99,43035.61,5613.747,0.9871539955925108
66,1,1,105808.99,101629.66,100195.24,0.0006527671792382504
67,0,0,23983.613,23860.027,22901.01,0.0019845003767802174
67,0,1,23983.613,76950.41,1082.6045,0.9995269790467822
67,1,0,76826.83,23860.027,959.0188,0.9980154996232198
67,1,1,76826.83,76950.41,75867.8,0.0004730209532176305
68,0,0,77012.77,76881.64,75657.41,0.00042696997065942846
68,0,1,77012.77,65799.85,1355.3662,0.9993081380389252
68,1,0,65668.71,76881.64,1224.226,0.9995730300293405
68,1,1,65668.71,65799.85,64444.49,0.0006918619610745986
69,0,0,46435.0,41341.652,1824.6079,0.9972897388896282
69,0,1,46435.0,45699.637,44610.395,0.000910987666996285
69,1,0,40606.29,41341.652,39517.047,0.002710261110371081
69,1,1,40606.29,45699.637,1089.2421,0.9990890123330037
70,0,0,89367.74,89495.59,87573.164,0.0005722393502324
70,0,1,89367.74,27604.973,1794.588,0.9971694167624416
70,1,0,27732.824,89495.59,1922.4368,0.9994277606497678
70,1,1,27732.824,27604.973,25810.387,0.0028305832375582103
71,0,0,82463.44,18612.854,3293.129,0.9680534054830827
71,0,1,82463.44,79514.55,79170.305,0.00024732106074022784
71,1,0,15663.968,18612.854,15319.726,0.03194659451691741
71,1,1,15663.968,79514.55,344.2426,0.9997526789392599
72,0,0,66096.99,15965.737,521.525,0.9968497906465452
72,0,1,66096.99,66359.7,65575.47,0.0007096208872167294
72,1,0,16228.449,15965.737,15444.211,0.0031502093534546034
72,1,1,16228.449,66359.7,784.23724,0.9992903791127833
73,0,0,19866.97,19414.703,408.77228,0.9945950136502966
73,0,1,19866.97,19687.04,19458.195,0.0007430850104324347
73,1,0,19234.773,19414.703,19005.93,0.00540498634970333
73,1,1,19234.773,19687.04,228.84373,0.9992569149895676
74,0,0,59246.586,42913.64,1155.8439,0.9985158873870922
74,0,1,59246.586,58920.33,58090.742,0.0006079217106139945
74,1,0,42587.387,42913.64,41757.797,0.0014841126129081085
74,1,1,42587.387,58920.33,829.58887,0.999392078289386
75,0,0,41551.3,41754.6,40024.098,0.0017080185899504617
75,0,1,41551.3,84012.6,1527.2026,0.9992944465666866
75,1,0,84215.91,41754.6,1730.5045,0.9982919814100496
75,1,1,84215.91,84012.6,82485.4,0.0007055534333133832
76,0,0,44669.258,87119.16,447.56995,0.9998815959775944
76,0,1,44669.258,44794.508,44221.69,0.0004656122052808659
76,1,0,87244.41,87119.16,86671.586,0.00011840402240543847
76,1,1,87244.41,44794.508,572.821,0.999534387794719
77,0,0,48484.527,48201.57,47042.527,0.0010493042447355715
77,0,1,48484.527,31440.594,1441.9988,0.9955161401825919
77,1,0,31157.633,48201.57,1159.0404,0.9989506957552644
77,1,1,31157.633,31440.594,29998.596,0.0044838598174079215
78,0,0,30385.785,31742.223,28682.188,0.007303750570421381
78,0,1,30385.785,51641.688,1703.5969,0.9990018628734321
78,1,0,52998.13,31742.223,3060.0344,0.9926962494295787
78,1,1,52998.13,51641.688,49938.094,0.0009981371265678567
79,0,0,23265.193,73722.234,1066.3529,0.9995416765435882
79,0,1,23265.193,23960.941,22198.836,0.008651888770533047
79,1,0,74417.984,73722.234,72655.88,0.0004583234564112389
79,1,1,74417.984,23960.941,1762.1028,0.9913481112294669
80,0,0,90950.89,89940.984,89453.9,9.424179163143588e-05
80,0,1,90950.89,18240.352,1496.9962,0.9931089528707626
80,1,0,17230.436,89940.984,487.08038,0.9999057582083685
80,1,1,17230.436,18240.352,16743.355,0.006891047129237729
81,0,0,14340.836,14546.769,14001.374,0.0036915262905829107
81,0,1,14340.836,48805.297,339.46176,0.9997081556725834
81,1,0,49011.23,14546.769,545.39594,0.9963084737094171
81,1,1,49011.23,48805.297,48465.836,0.0002918443274165466
82,0,0,57583.523,57333.863,56584.06,0.0005070571496045847
82,0,1,57583.523,93780.984,999.45703,0.9997131771491029
82,1,0,93531.33,57333.863,749.7974,0.9994929428503955
82,1,1,93531.33,93780.984,92781.52,0.0002868228508973697
83,0,0,83253.016,83308.91,81698.97,0.0009967940567811738
83,0,1,83253.016,83399.28,1554.0573,0.9993237533870047
83,1,0,83455.17,83308.91,1609.9412,0.9990032059432186
83,1,1,83455.17,83399.28,81845.22,0.0006762466129955666
84,0,0,11731.175,91127.234,386.36877,0.9997781212611188
84,0,1,11731.175,12502.754,11344.806,0.011327484906932356
84,1,0,91898.82,91127.234,90740.875,0.0002218787388810182
84,1,1,91898.82,12502.754,1157.9491,0.9886725150930675
85,0,0,94904.66,69357.58,1326.5374,0.9990640277048956
85,0,1,94904.66,95100.57,93578.125,0.0006591253998893341
85,1,0,69553.49,69357.58,68031.04,0.000935972295104313
85,1,1,69553.49,95100.57,1522.4557,0.9993408746001107
86,0,0,46658.55,46625.863,45352.082,0.0011413001786543643
86,0,1,46658.55,87869.11,1306.4685,0.9993852193388761
86,1,0,87836.42,46625.863,1273.7808,0.9988586998213455
86,1,1,87836.42,87869.11,86562.65,0.0006147806611238471
87,0,0,23660.865,56278.48,944.641,0.9991292798404368
87,0,1,23660.865,23422.96,22716.227,0.001142230044888957
87,1,0,56040.574,56278.48,55333.836,0.0008707201595632976
87,1,1,56040.574,23422.96,706.7313,0.9988577699551111
88,0,0,60437.02,59326.594,58704.695,0.00024121045390595718
88,0,1,60437.02,23132.3,1732.3217,0.9893608127527507
88,1,0,22021.875,59326.594,621.8943,0.9997587895460942
88,1,1,22021.875,23132.3,21399.979,0.010639187247248499
89,0,0,14400.053,15289.365,14186.852,0.01184756055609595
89,0,1,14400.053,72422.52,213.20143,0.9999341356632481
89,1,0,73311.84,15289.365,1102.5148,0.9881524394439041
89,1,1,73311.84,72422.52,72209.32,6.586433675208202e-05
90,0,0,48823.07,32041.75,1798.5758,0.9944251156409498
90,0,1,48823.07,48076.12,47024.496,0.0016879139538959293
90,1,0,31294.805,32041.75,30243.176,0.00557488435905026
90,1,1,31294.805,48076.12,1051.6296,0.9983120860461041
91,0,0,12040.667,12101.006,11496.332,0.005419964662493011
91,0,1,12040.667,72228.47,544.33466,0.9997502083459332
91,1,0,72288.81,12101.006,604.6736,0.9945800353375069
91,1,1,72288.81,72228.47,71684.13,0.0002497916540670353
92,0,0,52364.492,52171.914,51334.93,0.0007183360525972338
92,0,1,52364.492,45682.434,1029.557,0.9985678182534711
92,1,0,45489.855,52171.914,836.98004,0.9992816639474026
92,1,1,45489.855,45682.434,44652.875,0.001432181746529466
93,0,0,12497.206,93370.914,549.98267,0.9997852845209688
93,0,1,12497.206,13544.128,11947.222,0.034947349252025355
93,1,0,94417.84,93370.914,92820.94,0.00021471547903104701
93,1,1,94417.84,13544.128,1596.9049,0.9650526507479747
94,0,0,81676.664,81016.72,78198.086,0.002025504574344414
94,0,1,81676.664,94928.66,3478.5867,0.9986953390444703
94,1,0,94268.7,81016.72,2818.6353,0.9979744954256555
94,1,1,94268.7,94928.66,91450.07,0.0013046609555296441
95,0,0,12099.689,12442.465,11645.975,0.017109995988533872
95,0,1,12099.689,36894.85,453.71448,0.9990710675776344
95,1,0,37237.63,12442.465,796.4892,0.9828900040114661
95,1,1,37237.63,36894.85,36441.14,0.0009289324223655424
96,0,0,84432.85,82933.35,80397.6,0.0009678305198065807
96,0,1,84432.85,76300.39,4035.244,0.9964372699904975
96,1,0,74800.89,82933.35,2535.7349,0.9990321694801935
96,1,1,74800.89,76300.39,72265.16,0.0035627300095019904
97,0,0,71308.07,70387.625,69647.86,0.0003662779100927987
97,0,1,71308.07,29546.684,1660.2101,0.9965601598940194
97,1,0,28626.244,70387.625,739.76685,0.9996337220899072
97,1,1,28626.244,29546.684,27886.475,0.003439840105979669
98,0,0,24964.828,19779.576,4276.4194,0.9690963869678726
98,0,1,24964.828,41502.89,109.32056,0.9999622417404495
98,0,2,24964.828,21737.354,20579.09,0.009780428321801565
98,1,0,58054.99,19779.576,15503.157,0.030903613032127155
98,1,1,58054.99,41502.89,41393.57,3.77582595504172e-05
98,1,2,58054.99,21737.354,1158.264,0.9902195716781984
99,0,0,37984.938,45605.793,36274.77,0.05119238382202657
99,0,1,37984.938,66833.336,1710.165,0.9994494838354564
99,1,0,74454.195,45605.793,9331.022,0.9488076161779735
99,1,1,74454.195,66833.336,65123.17,0.0005505161645433498
100,0,0,18095.08,18636.283,17705.2,0.003479495944071149
100,0,1,18095.08,74469.02,389.8806,0.9998705978378492
100,1,0,75010.23,18636.283,931.0838,0.996520504055929
100,1,1,75010.23,74469.02,74079.15,0.0001294021621509385
101,0,0,24998.316,25090.215,24215.387,0.006921250035644557
101,0,1,24998.316,55627.508,782.92914,0.9994869018227436
101,1,0,55719.402,25090.215,874.8262,0.9930787499643555
101,1,1,55719.402,55627.508,54844.58,0.0005130981772562726
102,0,0,35565.234,36051.074,34888.02,0.002193603442104621
102,0,1,35565.234,96545.1,677.21594,0.9997193967550736
102,1,0,97030.94,36051.074,1163.0532,0.9978063965578954
102,1,1,97030.94,96545.1,95867.9,0.000280603244926022
103,0,0,45676.85,45712.832,44978.01,0.0010876577879236585
103,0,1,45676.85,21075.168,698.8369,0.9962163950219073
103,1,0,21111.15,45712.832,734.8221,0.9989123422120761
103,1,1,21111.15,21075.168,20376.33,0.0037836049780928596
104,0,0,96034.445,96157.27,91507.914,0.0012263804889390462
104,0,1,96034.445,95616.2,4526.531,0.9985435328669623
104,1,0,95739.04,96157.27,4649.3623,0.9987736195110609
104,1,1,95739.04,95616.2,91089.67,0.0014564671330371149
105,0,0,91717.33,43663.28,6544.1895,0.9700825917796753
105,0,1,91717.33,13153.479,11583.58,0.03513216414994433
105,0,2,91717.33,89083.875,73589.56,0.21315058383887625
105,1,0,54183.305,43663.28,37119.094,0.02991740822032475
105,1,1,54183.305,13153.479,1569.899,0.9648678358500555
105,1,2,54183.305,89083.875,15494.313,0.7868494161611235
106,0,0,15397.811,15805.538,14858.751,0.0036998531378979664
106,0,1,15397.811,75585.27,539.05927,0.9997728636929378
106,1,0,75993.0,15805.538,946.787,0.9963001468621021
106,1,1,75993.0,75585.27,75046.22,0.0002271363070625782
107,0,0,54862.312,28065.97,903.2495,0.998504708165465
107,0,1,54862.312,54851.82,53959.062,0.0020228689286415926
107,1,0,28055.48,28065.97,27162.725,0.0014952918345348448
107,1,1,28055.48,54851.82,892.7576,0.9979771310713585
108,0,0,52717.31,75508.33,2646.7139,0.9988537539919146
108,0,1,52717.31,52483.69,50070.594,0.002284575844861193
108,1,0,75274.72,75508.33,72861.62,0.0011462460080859584
108,1,1,75274.72,52483.69,2413.099,0.9977154241551387
109,0,0,100944.67,61317.2,1898.095,0.9990884612250183
109,0,1,100944.67,100622.555,99046.586,0.0007437814857191982
109,1,0,60995.074,61317.2,59419.1,0.0009115387749816623
109,1,1,60995.074,100622.555,1575.971,0.9992562185142807
110,0,0,68137.87,68214.625,66876.555,0.0007279728505298314
110,0,1,68137.87,61822.258,1261.311,0.9992902845524598
110,1,0,61899.008,68214.625,1338.063,0.9992720271494703
110,1,1,61899.008,61822.258,60560.945,0.0007097154475395787
111,0,0,31856.508,31800.957,31614.832,0.0003127408757957083
111,0,1,31856.508,20434.613,241.67596,0.9990238295385439
