event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
3,1,1,2420.4585,580.57416,4.448006,0.9998608344147848,73219.4453125
3,1,2,2420.4585,1541.9474,2.6735892,0.9999883899779322,73219.4453125
3,1,3,2420.4585,123.22389,5.878388,0.9945332535198663,73219.4453125
3,1,4,2420.4585,2402.9717,2378.3906,8.29751304282659e-05,73219.4453125
3,1,5,2420.4585,193.46179,3.1286957,0.9989626584763479,73219.4453125
3,1,6,2420.4585,355.4959,15.399695,0.9986015022298165,73219.4453125
3,1,7,2420.4585,383.4403,8.00605,0.9995420244680469,73219.4453125
3,1,8,2420.4585,449.34308,0.9336916,0.9999400135710126,73219.4453125
3,2,0,867.2284,867.8718,853.8386,0.00027618420111682936,118586.0390625
3,2,1,867.2284,580.57416,10.0018015,0.999617968810781,118586.0390625
3,2,2,867.2284,1541.9474,0.0,1.0,118586.0390625
3,2,3,867.2284,123.22389,0.0,1.0,118586.0390625
3,2,4,867.2284,2402.9717,0.24740016,0.9999998734296485,118586.0390625
3,2,5,867.2284,193.46179,0.5717721,0.9998573073690221,118586.0390625
3,2,6,867.2284,355.4959,0.05509742,0.99999936616446,118586.0390625
3,2,7,867.2284,383.4403,2.51364,0.9996472951669347,118586.0390625
3,2,8,867.2284,449.34308,0.0,1.0,118586.0390625
3,3,0,121.31596,867.8718,0.0,1.0,80032.0625
3,3,1,121.31596,580.57416,0.0,1.0,80032.0625
3,3,2,121.31596,1541.9474,1.5457845,0.9999918837054472,80032.0625
3,3,3,121.31596,123.22389,111.865295,0.00917491112488251,80032.0625
3,3,4,121.31596,2402.9717,3.5824335,0.9999918815981516,80032.0625
3,3,5,121.31596,193.46179,0.0,1.0,80032.0625
3,3,6,121.31596,355.4959,4.322453,0.9995334673371183,80032.0625
3,3,7,121.31596,383.4403,0.0,1.0,80032.0625
3,3,8,121.31596,449.34308,0.0,1.0,80032.0625
3,4,0,450.1697,867.8718,0.0,1.0,93492.5
3,4,1,450.1697,580.57416,0.009376145,0.9999999911566655,93492.5
3,4,2,450.1697,1541.9474,3.8827603,0.9999743451777401,93492.5
3,4,3,450.1697,123.22389,0.0,1.0,93492.5
3,4,4,450.1697,2402.9717,0.0,1.0,93492.5
3,4,5,450.1697,193.46179,6.327226,0.9919447190036497,93492.5
3,4,6,450.1697,355.4959,0.0,1.0,93492.5
3,4,7,450.1697,383.4403,0.0,1.0,93492.5
3,4,8,450.1697,449.34308,439.95038,0.0006874674800864521,93492.5
3,5,0,385.89252,867.8718,2.2007473,0.9999592994201718,23690.404296875
3,5,1,385.89252,580.57416,4.464558,0.9998175930946761,23690.404296875
3,5,2,385.89252,1541.9474,0.0,1.0,23690.404296875
3,5,3,385.89252,123.22389,0.7742926,0.9989244351804518,23690.404296875
3,5,4,385.89252,2402.9717,6.142662,0.9999860037025686,23690.404296875
3,5,5,385.89252,193.46179,3.9025156,0.9984378508931196,23690.404296875
3,5,6,385.89252,355.4959,0.0942371,0.9999981457945243,23690.404296875
3,5,7,385.89252,383.4403,368.31354,0.0011290551476256445,23690.404296875
3,5,8,385.89252,449.34308,0.0,1.0,23690.404296875
3,6,0,582.08545,867.8718,9.773296,0.999806394910529,169219.578125
3,6,1,582.08545,580.57416,561.20215,0.0007238293236170625,169219.578125
3,6,2,582.08545,1541.9474,0.0,1.0,169219.578125
3,6,3,582.08545,123.22389,0.18947244,0.9999238473366779,169219.578125
3,6,4,582.08545,2402.9717,6.21653,0.9999652669674987,169219.578125
3,6,5,582.08545,193.46179,0.34095103,0.9999508783742327,169219.578125
3,6,6,582.08545,355.4959,0.4301339,0.9999613702919017,169219.578125
3,6,7,582.08545,383.4403,3.932948,0.9996974622778458,169219.578125
3,6,8,582.08545,449.34308,0.0,1.0,169219.578125
3,7,0,358.1174,867.8718,0.0,1.0,487510.6875
3,7,1,358.1174,580.57416,0.44830388,0.9999797831994756,487510.6875
3,7,2,358.1174,1541.9474,1.3004682,0.9999962454688333,487510.6875
3,7,3,358.1174,123.22389,2.0271757,0.9991500082374418,487510.6875
3,7,4,358.1174,2402.9717,7.306566,0.9999756894055768,487510.6875
3,7,5,358.1174,193.46179,12.764623,0.9873576561433358,487510.6875
3,7,6,358.1174,355.4959,332.1896,0.0021399151970175555,487510.6875
3,7,7,358.1174,383.4403,0.27047664,0.9999945457759247,487510.6875
3,7,8,358.1174,449.34308,1.8101946,0.9997770605989166,487510.6875
3,8,0,170.52342,867.8718,0.4591248,0.9999889289336668,313540.625
3,8,1,170.52342,580.57416,0.0,1.0,313540.625
3,8,2,170.52342,1541.9474,0.3328297,0.999998535953212,313540.625
3,8,3,170.52342,123.22389,0.0,1.0,313540.625
3,8,4,170.52342,2402.9717,0.6464369,0.9999988907103692,313540.625
3,8,5,170.52342,193.46179,164.89359,0.02399664628373272,313540.625
3,8,6,170.52342,355.4959,2.1736407,0.9998166999710296,313540.625
3,8,7,170.52342,383.4403,0.40366083,0.9999896171636224,313540.625
3,8,8,170.52342,449.34308,1.614162,0.9999433347635363,313540.625
4,0,0,684.1913,398.5472,0.063525274,0.9999991731555073,427235.875
4,0,1,684.1913,691.2627,676.1031,0.0004259559024531417,427235.875
4,0,2,684.1913,2167.1946,5.419079,0.9999847706806656,427235.875
4,0,3,684.1913,183.41083,2.6056452,0.9995675690282027,427235.875
4,1,0,396.27936,398.5472,394.75903,0.0002907359505697551,34904.85546875
4,1,1,396.27936,691.2627,0.0,1.0,34904.85546875
4,1,2,396.27936,2167.1946,1.520287,0.9999943547765301,34904.85546875
4,1,3,396.27936,183.41083,0.0,1.0,34904.85546875
4,2,0,178.81474,398.5472,0.0,1.0,78844.2578125
4,2,1,178.81474,691.2627,1.3143219,0.9999840449042696,78844.2578125
4,2,2,178.81474,2167.1946,2.7124398,0.9999925503188223,78844.2578125
4,2,3,178.81474,183.41083,174.78798,0.0020091228366863906,78844.2578125
4,3,0,2181.1296,398.5472,3.7246313,0.9997100908939228,136306.28125
4,3,1,2181.1296,691.2627,13.845277,0.9995899991932774,136306.28125
4,3,2,2181.1296,2167.1946,2157.5427,2.8324223982028114e-05,136306.28125
4,3,3,2181.1296,183.41083,6.017229,0.9984233081351108,136306.28125
5,0,0,235.8429,501.72772,0.0,1.0,51300.83984375
5,0,1,235.8429,236.08664,233.88097,0.0004929236813263853,51300.83984375
5,0,2,235.8429,253.2154,1.2512785,0.9997779758742128,51300.83984375
5,0,3,235.8429,590.83453,0.7106498,0.9999822699959487,51300.83984375
5,1,0,500.43744,501.72772,499.367,0.0004218651918998653,120612.8984375
5,1,1,500.43744,236.08664,0.0,1.0,120612.8984375
5,1,2,500.43744,253.2154,0.6676428,0.9999231461765955,120612.8984375
5,1,3,500.43744,590.83453,0.40274853,0.9999903438933655,120612.8984375
5,2,0,590.561,501.72772,2.0835943,0.9995838534580066,105283.4921875
5,2,1,590.561,236.08664,0.024422359,0.9999998118906384,105283.4921875
5,2,2,590.561,253.2154,0.58337903,0.9999579050411062,105283.4921875
5,2,3,590.561,590.83453,587.8696,0.00010956495468461405,105283.4921875
5,3,0,255.02301,501.72772,0.27713814,0.9999942813500935,50077.33203125
5,3,1,255.02301,236.08664,2.1812775,0.9995072644280352,50077.33203125
5,3,2,255.02301,253.2154,250.7131,0.0003409729080856611,50077.33203125
5,3,3,255.02301,590.83453,1.8515254,0.9999178211560016,50077.33203125
6,0,0,192.07211,231.76837,0.37073874,0.9999631519472275,44093.875
6,0,1,192.07211,198.06563,190.1825,0.0026668833524853474,44093.875
6,0,2,192.07211,797.4834,0.0,1.0,44093.875
6,0,3,192.07211,1696.8604,0.0,1.0,44093.875
6,0,4,192.07211,124.10665,0.0,1.0,44093.875
6,0,5,192.07211,1293.0325,0.99996144,0.9999902531536271,44093.875
6,0,6,192.07211,225.69803,0.51893175,0.9999352107072884,44093.875
6,1,0,1304.9518,231.76837,0.0022531694,0.9999999975716789,164758.53125
6,1,1,1304.9518,198.06563,5.399793,0.9984669571840463,164758.53125
6,1,2,1304.9518,797.4834,0.24266888,0.9999983558538743,164758.53125
6,1,3,1304.9518,1696.8604,0.38032022,0.9999988216642606,164758.53125
6,1,4,1304.9518,124.10665,0.73325574,0.9996763493486485,164758.53125
6,1,5,1304.9518,1293.0325,1282.6675,0.00017219472678680007,164758.53125
6,1,6,1304.9518,225.69803,15.526172,0.9959310640830534,164758.53125
6,2,0,116.74901,231.76837,0.0,1.0,347451.53125
6,2,1,116.74901,198.06563,0.0,1.0,347451.53125
6,2,2,116.74901,797.4834,0.14393945,0.9999983055723428,347451.53125
6,2,3,116.74901,1696.8604,0.39608547,0.9999992132830287,347451.53125
6,2,4,116.74901,124.10665,116.20897,0.007755567679506682,347451.53125
6,2,5,116.74901,1293.0325,0.0,1.0,347451.53125
6,2,6,116.74901,225.69803,0.0,1.0,347451.53125
6,3,0,233.41724,231.76837,230.39389,0.00026315111356113997,49103.38671875
6,3,1,233.41724,198.06563,2.1447358,0.9989560141258406,49103.38671875
6,3,2,233.41724,797.4834,0.0,1.0,49103.38671875
6,3,3,233.41724,1696.8604,0.0,1.0,49103.38671875
6,3,4,233.41724,124.10665,0.0,1.0,49103.38671875
6,3,5,233.41724,1293.0325,0.0,1.0,49103.38671875
6,3,6,233.41724,225.69803,0.8786216,0.9997080936104062,49103.38671875
6,4,0,1707.0679,231.76837,0.6289542,0.9998107846280595,24010.453125
6,4,1,1707.0679,198.06563,0.0,1.0,24010.453125
6,4,2,1707.0679,797.4834,3.614623,0.9999143326252233,24010.453125
6,4,3,1707.0679,1696.8604,1693.4116,1.127261576497797e-05,24010.453125
6,4,4,1707.0679,124.10665,6.8039064,0.9928691994935511,24010.453125
6,4,5,1707.0679,1293.0325,0.33680508,0.9999977264617312,24010.453125
6,4,6,1707.0679,225.69803,2.271892,0.9989376481104623,24010.453125
6,5,0,797.5809,231.76837,0.0,1.0,263194.71875
6,5,1,797.5809,198.06563,0.0,1.0,263194.71875
6,5,2,797.5809,797.4834,793.38403,8.942104667990487e-05,263194.71875
6,5,3,797.5809,1696.8604,2.6721892,0.9999906924369454,263194.71875
6,5,4,797.5809,124.10665,0.0,1.0,263194.71875
6,5,5,797.5809,1293.0325,0.2889164,0.9999989482637321,263194.71875
6,5,6,797.5809,225.69803,1.2357137,0.999759423630761,263194.71875
6,6,0,215.1759,231.76837,0.3725335,0.9999629147394724,39067.66796875
6,6,1,215.1759,198.06563,0.33859763,0.9999101453376279,39067.66796875
6,6,2,215.1759,797.4834,0.09813887,0.9999995849018797,39067.66796875
6,6,3,215.1759,1696.8604,0.0,1.0,39067.66796875
6,6,4,215.1759,124.10665,0.3605205,0.999698883478294,39067.66796875
6,6,5,215.1759,1293.0325,8.739393,0.9998408773941233,39067.66796875
6,6,6,215.1759,225.69803,205.26672,0.005728559858028334,39067.66796875
7,0,0,442.5856,954.244,436.51474,0.6042018432948671,36916.1171875
7,0,1,442.5856,246.72586,5.475453,0.9989226119779782,36916.1171875
7,0,2,442.5856,342.10678,0.0,1.0,36916.1171875
7,0,3,442.5856,1367.73,0.40973973,0.9999984479968479,36916.1171875
7,0,4,442.5856,1242.1903,0.18564473,0.9999991630222633,36916.1171875
7,1,0,240.31151,954.244,3.074129,0.9998119447280961,276007.71875
7,1,1,240.31151,246.72586,235.30167,0.0019311705808733846,276007.71875
7,1,2,240.31151,342.10678,0.0,1.0,276007.71875
7,1,3,240.31151,1367.73,0.017744489,0.9999999952688362,276007.71875
7,1,4,240.31151,1242.1903,1.9179889,0.9999797281656126,276007.71875
7,2,0,336.2012,954.244,0.1266081,0.9999987803471687,102503.421875
7,2,1,336.2012,246.72586,0.0,1.0,102503.421875
7,2,2,336.2012,342.10678,332.88934,0.0010458053469070518,102503.421875
7,2,3,336.2012,1367.73,3.180934,0.9999883060305532,102503.421875
7,2,4,336.2012,1242.1903,0.004354972,0.9999999994526974,102503.421875
7,3,0,1062.9989,954.244,0.20019063,0.9999969506959587,216052.296875
7,3,1,1062.9989,246.72586,2.3038852,0.9996687403114458,216052.296875
7,3,2,1062.9989,342.10678,0.6948795,0.9999589214260842,216052.296875
7,3,3,1062.9989,1367.73,7.8235207,0.9999439994187678,216052.296875
7,3,4,1062.9989,1242.1903,1051.9764,0.026983620553536643,216052.296875
7,4,0,515.0976,954.244,511.9142,0.3960341462190813,70469.7265625
7,4,1,515.0976,246.72586,2.2214384,0.9996040684837421,70469.7265625
7,4,2,515.0976,342.10678,0.0,1.0,70469.7265625
7,4,3,515.0976,1367.73,0.7483272,0.9999981559499721,70469.7265625
7,4,4,515.0976,1242.1903,0.21361426,0.9999987070190816,70469.7265625
7,5,0,1379.6002,954.244,2.4140937,0.9999563347148278,48832.42578125
7,5,1,1379.6002,246.72586,1.2017533,0.9998828744436313,48832.42578125
7,5,2,1379.6002,342.10678,7.8271365,0.9990483530268169,48832.42578125
7,5,3,1379.6002,1367.73,1348.4397,0.00014416669531548874,48832.42578125
7,5,4,1379.6002,1242.1903,19.717476,0.9997414875689127,48832.42578125
7,6,0,176.20181,954.244,0.0,1.0,88009.765625
7,6,1,176.20181,246.72586,0.22168091,0.9999905342023278,88009.765625
7,6,2,176.20181,342.10678,0.69545156,0.999946920200192,88009.765625
7,6,3,176.20181,1367.73,7.1097946,0.9999269286397072,88009.765625
7,6,4,176.20181,1242.1903,168.17485,0.9732972942178959,88009.765625
8,0,0,2453.2336,2452.3984,2446.7368,1.652976560059204e-05,168442.609375
8,0,1,2453.2336,279.3275,1.2100339,0.9999271337451756,168442.609375
8,0,2,2453.2336,314.6003,0.12240076,0.9999937237993604,168442.609375
8,0,3,2453.2336,829.1293,5.1169505,0.9998574137726687,168442.609375
8,0,4,2453.2336,270.93835,0.047335558,0.9999996614614133,168442.609375
8,1,0,268.81866,2452.3984,0.45627952,0.9999994789577998,61507.6640625
8,1,1,268.81866,279.3275,0.44926706,0.9999776795004304,61507.6640625
8,1,2,268.81866,314.6003,0.39326537,0.9999775403352862,61507.6640625
8,1,3,268.81866,829.1293,18.697262,0.9989081353031718,61507.6640625
8,1,4,268.81866,270.93835,248.82262,0.004543199640500267,61507.6640625
8,2,0,277.42575,2452.3984,0.434436,0.9999994683565563,52590.44921875
8,2,1,277.42575,279.3275,275.91046,0.00029284909821760693,52590.44921875
8,2,2,277.42575,314.6003,0.0,1.0,52590.44921875
8,2,3,277.42575,829.1293,1.0776471,0.9999868512093789,52590.44921875
8,2,4,277.42575,270.93835,0.0031951505,0.9999999960027928,52590.44921875
8,3,0,315.63196,2452.3984,0.0,1.0,54944.0078125
8,3,1,315.63196,279.3275,0.0,1.0,54944.0078125
8,3,2,315.63196,314.6003,313.78613,4.489066150239077e-05,54944.0078125
8,3,3,315.63196,829.1293,0.0065459353,0.9999999976047271,54944.0078125
8,3,4,315.63196,270.93835,1.8392806,0.9997096028855809,54944.0078125
8,4,0,831.284,2452.3984,4.7709007,0.9999845229200437,488946.90625
8,4,1,831.284,279.3275,1.7577314,0.999802337656177,488946.90625
8,4,2,831.284,314.6003,0.29855812,0.9999838452038512,488946.90625
8,4,3,831.284,829.1293,804.2309,0.0012476021100542513,488946.90625
8,4,4,831.284,270.93835,20.22594,0.9957475400097131,488946.90625
9,0,0,150.01917,133.40106,124.218094,0.0028479537772628577,61926.92578125
9,0,1,150.01917,310.41745,25.801058,0.986195316713313,61926.92578125
9,0,2,150.01917,268.26013,0.0,1.0,61926.92578125
9,1,0,267.308,133.40106,0.0,1.0,55539.21484375
9,1,1,267.308,310.41745,0.0,1.0,55539.21484375
9,1,2,267.308,268.26013,267.308,0.00013946869385763117,55539.21484375
9,2,0,294.75146,133.40106,9.182966,0.9971520462227372,28466.89453125
9,2,1,294.75146,310.41745,284.61636,0.013804683286686692,28466.89453125
9,2,2,294.75146,268.26013,0.95208836,0.9998605313061423,28466.89453125
10,0,0,158.44083,1681.3304,0.0,1.0,123913.953125
10,0,1,158.44083,591.96375,3.8798776,0.9996324926393071,123913.953125
10,0,2,158.44083,218.43167,0.0,1.0,123913.953125
10,0,3,158.44083,648.9894,0.0,1.0,123913.953125
10,0,4,158.44083,168.10147,150.88554,0.008290632218257718,123913.953125
10,0,5,158.44083,1108.717,3.62517,0.9999422217539402,123913.953125
10,0,6,158.44083,989.1898,0.05024188,0.9999998964338679,123913.953125
10,1,0,470.06982,1681.3304,0.0,1.0,117218.296875
10,1,1,470.06982,591.96375,0.71571124,0.9999474480590387,117218.296875
10,1,2,470.06982,218.43167,0.0,1.0,117218.296875
10,1,3,470.06982,648.9894,1.2202706,0.9999781520997515,117218.296875
10,1,4,470.06982,168.10147,2.673117,0.9980676686224041,117218.296875
10,1,5,470.06982,1108.717,441.03848,0.6801597287927711,117218.296875
10,1,6,470.06982,989.1898,24.422192,0.999000954635511,117218.296875
10,2,0,215.23407,1681.3304,0.0,1.0,130515.7578125
10,2,1,215.23407,591.96375,0.0,1.0,130515.7578125
10,2,2,215.23407,218.43167,210.70139,0.0014472717815852136,130515.7578125
10,2,3,215.23407,648.9894,3.3698578,0.9999078821527103,130515.7578125
10,2,4,215.23407,168.10147,0.0,1.0,130515.7578125
10,2,5,215.23407,1108.717,0.0,1.0,130515.7578125
10,2,6,215.23407,989.1898,1.1628183,0.9999866859899045,130515.7578125
10,3,0,1007.14526,1681.3304,0.3244242,0.9999994189802264,340761.53125
10,3,1,1007.14526,591.96375,0.0017619703,0.9999999995183037,340761.53125
10,3,2,1007.14526,218.43167,0.017610546,0.9999998944281117,340761.53125
10,3,3,1007.14526,648.9894,5.747469,0.9998487710780674,340761.53125
10,3,4,1007.14526,168.10147,2.6901062,0.9985322686247268,340761.53125
10,3,5,1007.14526,1108.717,48.39,0.9981191116671617,340761.53125
10,3,6,1007.14526,989.1898,949.97394,0.0012316165526987837,340761.53125
10,4,0,1687.2174,1681.3304,1679.6598,4.022352896145863e-06,205932.15625
10,4,1,1687.2174,591.96375,4.1536384,0.9995842111788735,205932.15625
10,4,2,1687.2174,218.43167,0.0,1.0,205932.15625
10,4,3,1687.2174,648.9894,0.0,1.0,205932.15625
10,4,4,1687.2174,168.10147,2.1991024,0.9994878657936906,205932.15625
10,4,5,1687.2174,1108.717,0.92027825,0.9999921893555174,205932.15625
10,4,6,1687.2174,989.1898,0.2847207,0.9999983354147146,205932.15625
10,5,0,650.42523,1681.3304,0.0,1.0,42187.3515625
10,5,1,650.42523,591.96375,0.0,1.0,42187.3515625
10,5,2,650.42523,218.43167,7.7126865,0.9985528337903032,42187.3515625
10,5,3,650.42523,648.9894,637.54553,0.0002800729364619438,42187.3515625
10,5,4,650.42523,168.10147,0.123369984,0.9999839982907146,42187.3515625
10,5,5,650.42523,1108.717,1.1411085,0.9999719847997468,42187.3515625
10,5,6,650.42523,989.1898,3.902409,0.9999489901431635,42187.3515625
10,6,0,586.8202,1681.3304,1.236423,0.9999967024981284,96340.796875
10,6,1,586.8202,591.96375,582.374,0.0008924553791082243,96340.796875
10,6,2,586.8202,218.43167,0.0,1.0,96340.796875
10,6,3,586.8202,648.9894,0.0,1.0,96340.796875
10,6,4,586.8202,168.10147,2.510711,0.9992406774496729,96340.796875
10,6,5,586.8202,1108.717,0.102630325,0.9999997469144818,96340.796875
10,6,6,586.8202,989.1898,0.5964832,0.9999854023689856,96340.796875
10,7,0,631.37085,1681.3304,0.10995277,0.9999998561687488,32649.392578125
10,7,1,631.37085,591.96375,0.8387907,0.9999433932253686,32649.392578125
10,7,2,631.37085,218.43167,0.0,1.0,32649.392578125
10,7,3,631.37085,648.9894,1.1060878,0.9999851217330089,32649.392578125
10,7,4,631.37085,168.10147,7.019514,0.9963968890005334,32649.392578125
10,7,5,631.37085,1108.717,613.4994,0.32181501671638013,32649.392578125
10,7,6,631.37085,989.1898,8.797045,0.9998481184611533,32649.392578125
11,0,0,578.5095,1690.2523,0.0,1.0,52263.90625
11,0,1,578.5095,159.92818,0.0,1.0,52263.90625
11,0,2,578.5095,578.2698,576.72235,3.7855470513104846e-05,52263.90625
11,0,3,578.5095,365.90787,0.0,1.0,52263.90625
11,0,4,578.5095,669.1987,0.13057995,0.9999994264422657,52263.90625
11,0,5,578.5095,152.54672,0.0,1.0,52263.90625
11,0,6,578.5095,263.00296,0.72311646,0.9999283905469297,52263.90625
11,0,7,578.5095,705.48254,0.9335149,0.9999869406890851,52263.90625
11,0,8,578.5095,288.55933,0.0,1.0,52263.90625
11,1,0,676.57495,1690.2523,0.34046832,0.9999973302004624,259414.4375
11,1,1,676.57495,159.92818,3.6445866,0.9967180793441207,259414.4375
11,1,2,676.57495,578.2698,0.0020254387,0.9999999996599505,259414.4375
11,1,3,676.57495,365.90787,0.39165878,0.9999625496814243,259414.4375
11,1,4,676.57495,669.1987,667.0688,5.042553045004738e-05,259414.4375
11,1,5,676.57495,152.54672,0.0,1.0,259414.4375
11,1,6,676.57495,263.00296,4.812019,0.9991864941510566,259414.4375
11,1,7,676.57495,705.48254,0.0,1.0,259414.4375
11,1,8,676.57495,288.55933,0.31534877,0.9999623121067871,259414.4375
11,2,0,288.26086,1690.2523,0.21542393,0.9999989311589609,89670.5703125
11,2,1,288.26086,159.92818,0.0,1.0,89670.5703125
11,2,2,288.26086,578.2698,0.0,1.0,89670.5703125
11,2,3,288.26086,365.90787,4.361272,0.9990707384031038,89670.5703125
11,2,4,288.26086,669.1987,0.0,1.0,89670.5703125
11,2,5,288.26086,152.54672,4.2420382,0.9977241386871187,89670.5703125
11,2,6,288.26086,263.00296,0.07642189,0.9999987826751956,89670.5703125
11,2,7,288.26086,705.48254,5.671936,0.9998598943252452,89670.5703125
11,2,8,288.26086,288.55933,273.6938,0.001962925619624071,89670.5703125
11,3,0,152.30925,1690.2523,0.53781,0.9999977563315701,73822.390625
11,3,1,152.30925,159.92818,151.12444,0.005085776722587713,73822.390625
11,3,2,152.30925,578.2698,0.06977262,0.9999995964716012,73822.390625
11,3,3,152.30925,365.90787,0.0,1.0,73822.390625
